10218	10253	12
3404	7914	8
2690	12953	8
6732	1880	12
10213	2278	12
4028	13460	12
1647	1619	12
7145	4590	3
10177	10932	12
8651	3836	12
10551	8112	12
3237	13102	12
4237	880	12
4666	13432	12
5364	1317	12
3364	7023	12
3443	11429	8
561	5210	8
6653	9546	12
12648	6777	12
4742	5375	3
2524	2057	12
3740	12792	12
5379	8751	12
7312	12755	3
13161	919	12
2396	9205	12
9178	9748	12
3443	13151	12
11907	3118	12
13369	4277	12
972	8919	12
1810	12221	12
14646	9942	12
11671	12953	8
13346	3173	8
5138	5567	12
1387	735	1
6079	10224	3
11053	7058	12
4735	6132	12
3464	13836	12
2104	2361	12
12742	7216	12
1191	3253	12
3237	1907	3
13738	5375	12
6781	8868	8
7682	1097	8
13097	5090	12
10914	5972	12
1752	13582	12
4495	8260	12
4419	10762	12
1238	6140	12
395	8103	3
4963	7226	12
12037	13095	12
4603	6271	12
7928	7914	8
8085	4429	12
6549	12963	8
858	4889	14
7283	98	12
2920	5215	12
4670	10536	18
6716	12883	12
7041	10260	12
358	7543	12
4871	6026	12
14590	3409	12
7404	8864	12
5420	4988	8
14529	10763	12
2077	12902	3
13491	13125	12
9219	10377	8
7236	12641	8
8148	14242	12
6140	3963	14
1340	10285	12
1192	12213	12
1323	8221	8
5414	12755	12
10676	8552	12
8428	1907	12
9121	9564	8
5637	208	8
9065	8171	8
1691	9516	12
3980	2630	8
6941	5437	12
835	3340	12
9473	2377	12
14379	5215	12
14379	2649	8
6664	7571	12
2069	7358	12
2961	7289	12
677	13886	3
12271	3417	12
14207	6649	12
9159	726	12
6791	13357	12
12095	8221	8
6181	9097	12
9	14180	12
645	1524	8
240	7145	12
2544	208	8
8236	10134	12
8936	6209	12
4265	10377	8
12552	1759	12
12565	3096	12
2405	5024	12
1339	5248	12
11591	4939	8
12995	4426	13
6732	4988	8
11359	13935	8
13481	5386	12
8195	6196	8
10704	1923	12
10378	4988	8
14676	3942	12
2992	10743	12
3898	14300	12
10813	637	3
10306	11889	12
2106	10630	12
12002	963	12
11196	13153	12
2505	10448	8
2067	11531	12
9487	3750	12
2629	9439	12
1290	4694	12
4013	6026	3
12065	7387	3
4777	12218	3
10750	3173	8
730	3074	12
11597	10325	10
4006	1874	8
7572	1695	8
3750	1331	8
14359	11392	12
8797	14544	12
8040	14591	8
12896	13826	12
2968	5199	12
7515	7703	12
1092	11433	12
7354	11449	12
6543	13883	12
6530	1331	8
11476	13528	12
14694	13089	12
5485	6705	3
4231	11722	3
13491	2649	8
13694	5659	12
9525	12557	12
10975	2475	12
4493	6439	8
2915	12952	8
6726	7713	12
6913	1736	12
11533	13038	12
6232	8751	12
4318	609	12
6833	13535	12
8047	14333	12
991	10158	12
7376	7914	8
3024	6932	3
1198	1658	12
9053	11181	12
3341	161	8
6349	2649	8
3687	10298	12
1463	13389	3
6528	6799	12
8839	12939	12
2180	7827	12
4897	13694	12
13029	7947	8
10357	14331	12
6726	10559	12
9992	1294	12
12640	13195	8
5159	12429	12
181	7471	12
8001	5786	12
5957	10421	12
8559	2792	12
4029	6705	3
8055	5014	12
7828	1680	3
4994	6807	12
5942	13224	3
145	12562	8
3248	4939	8
953	10448	8
13011	9677	12
1040	12485	12
5532	8221	8
11325	2008	12
11217	12335	0
2180	11243	12
4233	11835	3
1155	3023	12
4493	11706	8
5159	10498	12
8878	4460	3
9649	4753	12
5673	11402	12
8849	13153	12
7682	9307	12
13893	7571	12
5777	2649	8
11670	2630	8
4388	13715	12
799	2535	12
12814	8751	12
3061	8919	12
13361	11700	12
1643	2345	15
5068	14128	17
11086	12870	12
9098	6300	12
7292	9390	12
7066	8812	12
728	10377	8
5534	3916	16
2294	10377	8
7558	9518	3
2592	4738	8
5796	13967	12
5709	6671	12
6718	6691	3
7254	9667	3
7891	1695	8
7409	10377	8
8876	2805	8
9903	7216	12
12684	4076	12
9346	8635	12
14491	4389	3
5011	9038	12
12365	3223	12
7672	14608	12
6271	9526	12
4361	13266	12
10484	6831	12
8529	422	12
6458	5011	12
6481	14278	12
6373	1695	8
318	8751	12
6355	10441	8
13995	12755	3
1828	11701	12
9294	5385	12
2225	5510	12
11803	6139	12
12050	8481	10
5574	3834	8
6871	6705	3
1120	4063	3
7982	6724	12
1947	12426	3
8396	12142	12
3364	10781	12
13540	6816	3
7376	14100	3
2373	9518	3
11534	12767	2
4920	5159	12
5156	11539	12
960	11879	12
9563	14252	3
200	10086	12
11965	12218	12
3404	4988	8
2111	10563	12
10109	3691	12
5379	8049	12
1042	10194	3
7690	9278	12
2184	11168	8
3307	7380	12
6065	11043	12
6861	3220	12
7582	8715	12
8024	688	8
4196	13408	12
13857	1828	12
11366	8171	8
11683	6700	12
14652	14669	10
255	3130	12
11824	4650	12
12455	6322	12
10322	4988	8
12458	5616	12
13910	9734	12
388	3937	3
10754	10092	12
12935	94	12
9531	4426	13
4097	10260	12
3218	2267	12
11965	3610	12
3372	7451	12
9999	2259	12
9654	11555	12
11354	2531	8
12111	13669	8
4972	2935	8
10371	6545	12
14010	6036	12
9201	5951	3
8550	2686	12
12847	9085	12
3461	7238	12
1964	5092	12
3461	3473	12
2993	7135	12
12532	6861	12
411	2575	12
6141	12101	3
5091	11584	12
7039	5869	12
12025	13935	8
1074	8221	8
12245	10595	12
2014	155	10
8336	1839	3
11216	645	12
12141	6705	12
10519	5070	12
708	1047	8
1798	11793	12
9638	1428	12
2184	13890	12
14240	8751	12
6706	14247	3
6127	11238	12
2090	13669	8
2850	6754	12
14646	1582	12
1691	10194	3
5097	8600	12
9136	4873	12
7864	8221	8
414	2463	12
8731	12857	12
7853	474	12
1895	8260	12
12656	7914	8
2081	14706	12
134	4426	13
12344	4171	12
239	208	8
661	4736	12
5572	1367	12
7453	8026	12
2693	5480	12
3265	11763	3
6014	4216	12
9495	8185	12
12369	4988	8
3300	7938	12
10967	8556	12
1872	7723	10
2627	2656	12
31	7559	3
12018	12575	12
11744	1465	12
9479	7177	12
3117	8128	12
8036	6903	12
7459	4654	12
1582	12585	12
8397	1047	8
6018	11194	12
12649	742	10
3265	1444	12
6246	4988	8
4023	2562	3
7451	2434	12
9942	14406	12
12035	6705	3
4997	2659	12
12351	7097	12
2119	2628	12
7284	5599	12
9600	10666	12
5017	6691	12
3307	8638	12
4071	8040	12
11490	10531	12
3851	12723	12
328	12350	12
12090	3730	12
647	1117	12
12203	1481	12
14608	161	8
5999	4954	8
12067	5093	12
13602	4685	12
3600	11523	12
3647	5379	12
380	7039	12
2157	9303	12
8408	10992	12
4612	11555	12
8483	1695	8
5413	4456	12
4482	1460	12
14053	8677	12
4664	5445	12
11313	12755	3
11863	7351	12
12718	9038	12
8232	3201	3
14120	1097	8
14249	11766	12
14423	1136	12
12535	1804	12
3080	13188	12
7037	4426	12
14592	12216	12
1981	8591	10
2056	12344	12
6863	14502	12
13781	5210	8
6126	8527	12
4575	1047	8
1245	3364	12
1568	11889	12
6247	13534	12
371	2163	12
13196	4939	8
7839	10595	16
264	11251	12
5571	5210	8
6283	6395	12
12190	6807	12
9450	8171	8
10178	3597	8
12453	12428	3
2090	10377	8
2518	12952	8
8841	1706	3
9268	1047	8
4533	13025	12
6928	10377	8
2712	10377	8
7041	4210	12
12298	8037	12
13280	13267	12
3364	12319	12
6838	4620	12
3950	4955	1
13428	945	8
5740	10506	12
2106	8751	12
4354	1524	8
11772	12120	12
11809	9005	12
12999	12755	12
8168	10448	8
1608	2630	8
14144	7466	12
5803	7729	12
2968	10933	12
5474	14209	3
14557	3030	12
12921	4851	12
7625	5210	8
13293	4939	8
7497	14148	12
751	13082	12
11365	9347	12
10295	9944	12
12468	7506	12
255	14175	12
1726	11605	12
9136	10354	12
12227	6705	12
89	11926	12
5348	3724	12
8111	758	3
7709	8553	3
11050	940	12
4925	1047	8
883	1560	12
12999	5567	3
13331	4426	13
9416	11582	9
5139	10771	12
9715	3072	8
13114	6047	3
4526	8630	12
12557	208	8
12146	1889	12
930	6477	12
14457	14689	12
11877	1647	12
3776	1973	10
1154	387	12
5238	2498	12
496	7890	8
6579	10917	3
12271	7969	12
9973	2990	12
11347	1174	8
10819	9926	3
11863	2619	12
9645	8221	8
10750	1217	3
4650	10212	10
4777	10675	12
9873	9040	12
10295	212	3
8441	13644	8
11950	1695	8
2087	14129	12
7025	11379	12
13860	735	1
13259	3378	8
4849	4011	12
10118	8221	8
7423	5111	12
13202	14207	12
14506	14620	12
2397	10454	12
7520	12839	12
5119	5984	12
5878	9630	12
8225	12501	12
14111	3854	12
11366	7277	8
203	2295	2
12986	5210	8
10044	10058	12
7342	12952	8
6982	3162	12
3384	6726	12
10201	788	12
13848	6128	12
1056	8154	16
7236	1695	8
2666	14591	8
3443	6824	12
2880	1246	3
8081	14232	12
4045	8397	12
513	12952	8
5523	13565	12
9376	8286	12
3626	8651	12
12245	10583	12
13462	1097	8
2869	13484	12
6877	1247	10
6749	3337	8
1013	5210	8
7159	6043	3
7755	12859	12
4963	13218	12
7268	7959	18
1394	6416	12
14458	7131	12
12574	12463	12
954	5843	12
11841	12755	12
2269	6991	12
5563	3050	12
12537	10377	8
7816	5305	3
11400	6738	3
1964	9205	3
5170	4682	3
2111	374	12
8315	4187	12
11917	5445	12
11879	214	3
5421	10571	12
8147	4426	13
1522	12537	12
9975	3083	12
1064	2434	3
1948	6356	18
12645	7697	12
3361	9903	12
10852	2630	8
8690	10361	12
7039	1695	8
10095	7914	8
13967	12755	3
639	3592	12
7	5752	12
14003	12160	12
13963	4988	8
900	11660	12
7313	7912	16
4902	7291	12
11258	14637	12
12985	7914	8
9655	161	8
284	11030	12
2380	3517	12
11810	12755	3
4492	2367	12
8679	1047	8
5895	3270	12
12004	6705	12
1532	5884	12
12421	8221	8
5538	11379	15
9376	14691	12
2099	12836	12
118	4939	8
5101	2836	12
10992	14275	12
7127	5523	12
5434	8666	12
4767	2625	12
10084	14415	12
13843	2561	12
4595	161	8
2769	12952	8
12458	3493	12
12805	5686	12
13892	3337	8
3674	8526	12
12950	4426	13
3864	13443	12
7718	8981	12
1388	1895	12
10146	7940	12
14544	569	12
3361	9553	12
9190	4513	12
2781	7066	12
13728	14653	12
6909	14410	12
11575	3081	12
8737	12832	3
2836	3834	8
13271	13768	8
13587	13983	12
4938	513	12
1162	10393	12
9968	13267	12
3032	2990	12
9193	2119	12
3080	13291	12
9352	11272	12
8083	7943	8
14694	8766	12
1312	13981	10
7960	7968	10
14300	5088	12
11110	3397	18
47	10620	8
1092	6705	3
14305	7879	12
4927	9723	8
2082	486	8
10617	208	8
10543	1210	12
10139	10558	2
11276	4988	8
11894	6747	12
4067	8221	8
3352	9083	19
800	101	12
13100	3532	12
689	12712	12
5297	8313	10
11736	7165	12
7044	14329	12
4669	10835	12
3581	10315	12
6984	323	12
11663	4001	12
14027	7289	12
6019	6272	3
14069	1346	12
10484	8705	12
1363	13582	12
10080	10620	8
1191	7618	12
1357	2446	12
8511	13792	8
7946	13284	12
12689	945	8
5569	3337	8
13891	12774	12
2515	2630	8
14077	13353	12
7017	7879	12
128	12773	12
1501	6705	12
513	7699	12
9940	5567	12
9895	310	12
858	7088	8
4388	945	8
10579	4292	12
11531	11266	8
14241	1500	12
1088	12754	12
10756	4676	12
2277	6705	3
10659	410	12
1904	4988	8
654	14257	3
2795	9294	12
9436	9043	12
13913	10728	12
4478	5449	12
5129	1185	18
2521	6791	12
8256	6229	12
8732	8694	12
9173	4075	12
327	3924	12
13622	6300	12
4650	11213	12
4136	7506	12
2041	12952	8
9942	1695	8
54	5210	8
10097	7966	3
9501	14591	8
12684	208	8
14606	13158	3
3411	8824	10
2930	10763	12
4756	4426	13
3417	8751	12
11283	10257	12
10272	4988	8
2048	9575	12
1452	2328	12
9132	13669	8
5297	7356	16
14291	8517	12
12035	5601	12
6065	7322	12
8511	9754	12
1092	10377	8
11416	6943	12
3009	2719	3
4530	8455	14
3516	6212	12
3096	10631	12
5910	4482	12
10242	9868	3
12271	3226	12
5178	3688	10
10750	6515	12
13291	12755	3
14168	102	3
534	1836	12
3071	11180	3
107	2646	12
13651	14614	8
8467	1120	12
2534	6427	12
853	401	12
3783	2762	12
10837	4626	12
10735	161	8
11918	7836	8
6019	3725	12
14560	10238	12
4836	11438	12
3297	3337	8
9800	1047	8
12055	8128	12
1534	11871	12
14694	10377	8
6506	2649	8
759	4449	12
11534	161	8
13898	8837	12
12021	4988	8
14300	780	13
4546	6705	3
4372	4546	12
2528	8221	8
13124	11108	3
6728	13129	12
9397	10377	8
9073	208	8
10728	4701	3
8668	2827	8
13699	1695	8
12575	5210	8
12465	5583	8
4179	11550	10
6588	12755	3
13450	9450	12
1346	13849	14
14115	9192	12
4028	5390	3
9650	14278	12
14148	11243	12
255	12221	12
3034	1097	8
7372	13130	3
1740	8609	12
3311	6188	12
13528	10728	12
1848	475	12
10560	8221	8
2037	14476	12
13985	13481	12
12621	11999	10
4718	2875	12
11491	1021	12
4481	11539	12
2515	161	8
9491	12218	3
13061	1417	8
10029	4988	8
3766	161	8
13446	208	8
3353	2630	8
12651	5993	10
5569	9939	12
11091	11697	3
9560	1047	8
7413	8333	12
11810	13572	3
8479	1047	8
1586	8181	12
7970	7914	8
14476	14317	15
8869	5982	12
150	14100	12
1870	8111	12
4631	4939	8
4543	12035	12
12036	13187	10
291	2630	8
3110	7943	8
5407	6180	12
12547	2361	12
12714	4988	8
9439	3350	12
14633	13391	10
6477	12218	12
8280	14144	12
2042	5453	10
4199	7914	8
12676	10700	12
14127	8783	1
12216	11116	12
3325	1528	12
458	5357	3
7207	5884	12
14051	5393	12
10625	12952	8
8775	13183	12
9241	14120	12
1024	7950	12
12034	9240	12
5893	7388	12
9773	5443	12
12065	10377	8
12921	7943	8
6329	9134	12
1742	8004	12
9491	6644	12
3046	219	12
11008	8581	12
11147	9224	12
2452	2163	12
11681	12755	3
2377	12570	12
5912	4452	12
10155	3012	12
4996	6595	3
14315	7754	12
677	1880	12
7344	12344	12
1885	10395	12
14022	634	12
9593	8609	12
4369	4988	8
3297	11636	8
3324	14639	1
4966	10393	12
8187	4803	12
4899	13218	12
7461	1046	10
2182	1083	12
2627	486	8
9173	1976	12
10068	4986	3
2524	3306	12
12501	13935	8
11257	2691	12
912	11526	12
8135	12057	12
3994	10473	12
6006	14014	15
8632	6705	12
11467	13103	12
11937	3896	12
14051	1577	12
7578	5670	8
3805	793	12
9793	13479	12
3364	2659	12
5144	1047	8
12623	11438	12
11246	9278	12
11254	12755	3
13909	8221	8
6990	12755	3
5734	767	12
881	10675	3
11050	1437	3
8878	3037	8
2420	8090	12
2753	7546	12
3013	3273	2
1197	14027	12
3725	10682	12
13582	6546	12
13884	12426	3
9975	862	12
8535	6523	12
12742	4818	12
13184	14680	12
13336	9220	3
11975	9588	8
7066	5152	12
12862	4211	12
8977	5664	12
4021	13985	12
13500	6705	3
689	10701	12
1512	13575	12
2226	10324	3
87	11872	12
6072	4530	12
7726	7895	12
8997	11046	12
1403	12230	3
7372	5626	18
1136	7943	8
2748	5704	11
11318	5773	12
13706	12148	12
9622	369	12
3024	13704	12
1490	9667	12
13432	6212	12
2851	10377	8
13027	12311	12
3047	2446	12
4055	9573	8
4876	2659	12
8037	10194	12
8670	12483	15
9233	9573	8
5394	1735	3
4336	8221	8
9639	7011	12
10725	13767	3
8041	8962	12
14008	2893	12
9885	4426	13
1926	2980	3
3266	4753	12
4728	208	8
1707	7011	12
10484	6139	12
2594	13669	8
9792	11603	14
13499	1695	8
2397	6739	12
6477	13088	12
4168	1097	8
6083	945	8
13344	6739	12
7086	5245	12
11221	1097	8
1821	9679	12
1795	13107	12
12322	9780	12
11397	473	12
10699	9925	12
5166	9651	12
8944	10147	12
390	4426	13
8235	11744	12
11277	7376	12
4176	7994	8
6158	12913	12
10837	6862	12
9793	4540	12
10163	4233	12
3039	13437	12
2318	5641	3
2335	14186	12
1990	10100	3
10345	4988	8
11843	10372	2
14116	5641	3
12203	9573	8
13175	1047	8
11220	10194	12
6584	4988	8
6553	66	12
3811	5159	12
8140	2586	12
6611	4612	12
12189	12959	12
1322	8061	3
4335	148	8
8369	8010	12
10888	6139	12
13354	1695	8
13875	7982	12
10469	7797	14
12819	5244	12
9875	9128	12
3719	11712	12
13729	7943	8
7202	6731	12
8535	12997	15
7440	1954	3
4712	7744	12
4553	10090	12
6139	637	3
871	11822	3
13450	3634	12
5644	14601	12
2705	10329	12
954	13408	12
630	3067	12
11243	12536	12
14300	9874	10
150	5941	12
7334	13056	12
7242	1333	12
328	1915	12
388	8221	8
8883	6334	10
12148	1317	1
12789	14562	12
13913	13586	12
351	1522	12
12688	3826	12
12557	6669	12
6716	161	8
10150	4093	12
14439	13385	3
12845	7943	8
424	10485	18
10757	2690	12
12689	10927	12
4831	302	12
2242	3337	8
6137	9200	12
8517	12515	12
7078	1047	8
1896	10260	12
1429	7917	12
12333	12218	12
10957	5778	12
4061	11738	3
12913	3655	12
8396	5678	12
12810	5786	12
5420	7943	8
11343	2990	12
3984	2630	8
9971	13268	12
947	13669	8
1904	208	8
2894	10003	12
8047	1983	12
3662	12952	8
13425	6314	12
8606	4676	12
401	10537	12
7638	7591	12
2098	3570	2
2081	2232	12
7	7542	12
12648	11477	8
3752	6212	3
12548	13935	8
3080	13904	10
3364	6522	12
11925	1663	12
14320	5664	12
440	11739	12
7961	2886	12
7946	6705	3
4541	8737	12
5430	11364	10
7185	5198	12
283	11126	12
5597	12755	12
7341	3882	12
13461	13159	12
14278	12755	12
13616	1828	12
5094	945	8
7515	2774	10
1252	5485	12
6471	11313	12
6677	3924	12
3895	11129	12
8092	1543	12
6982	13220	12
8662	9220	12
10070	8221	8
13841	10620	8
1268	7914	8
4667	5210	8
5138	7420	12
11220	10448	8
4029	14356	12
13674	11555	12
10701	960	1
6903	9967	12
7601	3173	8
4664	11086	12
6689	4007	12
9046	12501	12
12333	8221	8
12339	10260	12
2373	2990	12
1933	4939	8
3390	1930	12
12684	10172	12
7471	204	12
9609	5132	3
8085	6378	3
8256	14569	12
4452	10448	8
10920	12873	12
10875	11295	12
4202	2621	3
7131	13669	8
2761	5959	12
7725	1083	12
10699	4426	13
7073	9993	12
10326	8539	12
1309	9356	12
3759	7630	12
3461	12755	12
14413	1725	12
13971	7908	12
2573	11543	12
12868	3383	15
4312	13785	12
1621	3293	3
3443	9105	12
13297	13935	8
11347	208	8
4093	11287	10
816	9173	12
2348	10448	8
7450	4426	13
9633	309	12
9097	13176	12
12344	7769	12
9568	8261	12
9808	10337	12
13183	4939	8
3632	12999	12
9859	4939	8
3158	13973	2
7995	9929	12
6143	4703	12
7734	13836	12
10011	13935	8
11147	2152	12
7037	13190	12
3078	10431	10
3082	4401	12
4708	8402	12
6767	219	12
13972	7164	2
2325	945	8
3745	59	12
8277	1695	8
5626	7025	12
13289	5183	3
1178	10110	12
5909	6440	12
3358	2056	12
14340	7939	3
8232	8669	12
9871	10309	12
11543	2659	12
7726	7292	12
2115	1543	12
3766	2038	12
3487	5723	12
12295	161	8
12397	5011	12
1189	12827	12
13472	1398	0
6444	9226	12
14256	8758	12
3634	12952	8
6233	9573	8
1667	13815	12
5234	4299	12
13018	1631	12
3569	752	12
1780	1980	12
7452	4930	18
7335	3172	12
13900	1146	12
4520	12284	12
1471	8383	12
4843	1047	8
2966	8751	12
11086	8751	12
11490	1691	12
5205	3511	12
4786	3921	12
2629	4846	12
9534	11394	12
11950	7914	8
1948	7987	12
14069	11789	12
10388	10326	12
4882	4018	12
12451	12755	3
2042	9486	12
1477	7274	12
2201	8221	8
13304	8221	8
7708	4545	12
204	1047	8
7948	4927	12
4115	12793	8
3394	2948	12
1021	6705	3
12037	13400	12
4237	4791	12
13821	6138	3
7843	13839	10
1017	6198	12
7934	14010	12
10617	10100	12
10300	4988	8
8417	13841	12
6572	4873	12
3550	10098	12
6928	102	3
3964	3639	3
4006	9124	12
11869	14166	12
7659	5152	3
7831	1647	12
8173	6705	3
10991	1097	8
11096	9450	12
9321	2386	8
3276	12868	12
2941	6726	12
13100	10535	12
2448	14459	12
6692	7402	12
11789	945	8
4375	13862	10
9973	1915	12
659	14278	12
7520	7554	12
229	1582	12
7946	10177	12
13128	5567	3
3021	11062	10
4502	7706	12
8916	945	8
4211	13841	12
1581	13669	8
6300	4988	8
6886	13668	12
9491	263	12
11781	9776	12
255	13259	12
832	2196	12
4477	13841	12
2869	7833	12
6767	10536	12
10967	2028	12
5838	8901	12
13295	13669	8
8428	8566	10
5642	110	3
11721	5362	12
11398	14589	12
2869	5422	12
1948	6306	12
12648	3951	10
14296	4736	12
11923	8859	12
2788	11165	12
1324	9171	12
12022	6736	3
2067	4127	12
13265	14331	12
3725	2336	12
12897	1968	12
14480	933	12
8127	5210	8
13913	11965	12
11894	1663	12
571	5400	12
5535	2649	8
4237	14412	12
10084	1013	12
6981	1419	12
7236	14006	8
8270	9573	8
3590	3836	12
13580	3493	12
2153	8221	8
10614	208	8
6588	12789	12
8321	9136	12
10960	1695	8
14042	11179	8
14536	13063	12
11683	845	12
2520	3337	8
5461	6452	3
3180	8776	12
12983	3025	16
11681	4151	8
5558	6726	12
7609	10912	12
3464	12097	12
14681	14051	12
9036	8540	3
2762	3337	8
13694	1271	12
779	9857	16
8248	208	8
13582	3310	12
3838	3337	8
14680	3314	10
11229	2630	8
2841	11038	8
5112	9179	12
11238	8977	12
3697	10377	8
1908	7598	12
14531	3608	12
12245	429	12
12616	4988	8
14273	3754	12
9125	11636	8
8737	11805	12
11481	4612	12
9192	10289	3
7241	12615	12
3364	6038	12
3341	6586	3
3020	3194	12
5447	8951	12
13201	7071	8
10146	9987	12
12651	5248	12
5731	6358	3
12415	13145	12
5154	9573	8
5384	10965	3
12557	2662	3
13999	9859	12
14010	7289	3
12977	8100	14
7241	1501	12
7388	13010	12
5815	4955	1
6683	11953	12
9376	3236	12
10338	10114	12
4935	11617	12
11050	14103	12
3820	6726	12
6579	14055	12
187	11346	8
12344	5970	12
5883	3506	12
8047	6293	12
3373	12757	12
12867	13526	3
13893	269	12
3492	4939	8
3464	12036	12
3078	11102	3
10084	2948	12
7130	6271	12
2586	5210	8
2592	4426	13
12533	5300	12
3836	404	12
7241	14111	12
4330	12218	3
4450	1070	12
10773	2087	12
6306	14474	12
4899	4720	12
3021	12755	3
13585	10295	12
6700	14205	12
2111	6716	12
11591	12952	8
11618	7914	8
12711	3612	12
3921	8221	8
12587	8112	12
11288	2805	8
6020	9644	12
8670	6785	3
9345	6146	12
2732	2098	12
7216	11889	12
12193	9181	3
7382	1254	12
13913	7086	12
7895	4426	13
5681	4672	12
4404	244	12
11380	11117	12
9655	1097	8
13094	13935	8
9749	3789	3
7854	11384	12
13312	900	12
11879	12927	8
4828	2630	8
6028	3918	10
2548	123	12
912	5048	12
4093	13669	8
7195	2730	12
5301	945	8
8420	2730	12
7242	13935	8
8700	4682	3
11989	6952	12
9369	7322	12
374	10965	12
9036	6092	12
3765	957	12
13428	5925	12
5806	283	12
6203	5704	12
6112	1297	12
3938	5129	12
8918	3393	12
3662	9573	8
7044	13062	12
701	7383	12
3080	13694	12
14335	2361	3
11772	2362	12
8921	6705	12
5686	10377	8
13178	7675	12
2505	10226	12
1780	13669	8
9942	1395	3
10218	14591	8
14053	12755	3
1501	10658	12
13120	2805	8
5443	11019	12
12792	3740	12
4104	9931	12
14335	2630	8
3246	3	3
3492	6041	8
12871	12485	12
5648	11047	12
4462	10377	8
11281	6502	12
12021	3278	3
880	1097	8
10568	14591	8
5657	3393	12
9584	4426	13
6065	7447	12
14633	945	8
7586	8098	12
9039	7670	12
8173	7914	8
5509	945	8
5202	10377	8
8632	10883	12
8070	7013	12
1586	13511	12
12367	1832	12
12573	6705	12
8135	14100	3
1326	11495	12
11756	208	8
11133	7839	12
10699	4873	3
3290	6475	3
7183	8747	12
4354	1874	8
8630	11800	3
14316	2098	12
2892	8096	12
3292	4401	12
8732	5907	10
10060	5683	12
189	2885	12
13061	10377	8
8728	8986	10
2397	6427	12
6381	10368	12
14127	12755	12
13445	4087	12
6300	7424	12
3787	12755	12
615	1707	12
3347	9887	12
638	5159	12
14396	13886	12
8236	9654	12
13989	8940	12
1944	11347	12
13560	13089	12
3408	11975	12
12011	1097	8
3765	7630	12
1543	10739	12
1471	11561	12
12552	10260	12
11016	7953	8
10393	373	12
3321	5623	12
2119	7559	3
1915	5210	8
14207	6705	3
14320	7284	12
7790	11491	12
4209	3836	12
11967	7065	12
6373	11345	1
8382	10528	12
4365	14698	12
8932	5612	12
14672	13481	12
3443	2670	12
679	5639	12
12827	1619	12
10097	4383	8
8096	8221	8
13451	8336	12
12874	1189	12
3823	14589	12
13501	5523	16
7956	9644	12
5192	12377	12
5367	2649	8
4533	7816	12
13709	1933	12
12880	2630	8
4539	7914	8
3740	4988	8
4237	645	12
2620	2915	12
12537	6844	12
5112	13519	12
11015	9067	3
10300	4731	12
4196	13978	8
13509	11359	12
9342	2099	12
7129	11520	12
10704	3393	12
5025	7613	12
8083	12218	12
9882	9486	12
14151	3770	12
2105	9961	12
13415	12755	3
12985	11477	8
16	10377	8
5212	13298	12
13354	10584	2
3400	13935	8
13569	4988	8
4787	6814	12
734	1943	12
2491	12510	8
10560	4116	12
8688	4998	12
7012	9384	12
5144	1703	8
11069	5090	12
287	13751	12
6079	818	12
11446	1512	12
12141	208	8
14646	5498	12
11803	4161	12
10498	4614	12
3218	13892	12
13063	4077	3
13602	1695	8
1179	13010	12
10358	14189	3
837	3454	12
3603	8262	12
1943	2694	12
12999	3367	12
