13333	900	17
3485	1284	12
12082	8135	12
10484	12881	12
2255	208	8
10625	4144	12
13056	9709	12
11133	4636	12
13585	4028	12
3021	11287	10
6140	12755	3
912	1586	12
13841	4870	8
14618	11697	12
1543	14386	8
10315	11040	12
12520	14598	12
1422	4172	12
11944	11564	12
2544	6691	12
3697	1695	8
10758	14128	12
11148	785	12
3485	11561	12
4650	11824	15
2554	9484	12
3864	7036	3
8036	1294	12
9491	4873	12
3896	5088	12
12543	8055	12
5142	1047	8
2968	7821	13
10627	11904	12
4887	1619	1
14294	5210	8
5454	12889	12
9792	9278	12
14566	2630	8
10335	4988	8
875	1630	2
11877	4020	12
7408	1097	8
2569	6453	12
11726	12952	8
6554	2524	12
8451	7757	8
284	2336	12
4595	4879	3
3032	7613	12
2150	202	12
12059	2990	12
1375	14589	3
6039	13592	2
11966	1406	12
4159	3197	12
3180	4753	12
8916	6110	12
9582	7095	3
3357	12953	8
12643	12432	12
13694	1453	12
556	708	12
10146	767	12
6931	3337	8
12794	12096	12
12097	6595	12
4972	5132	12
404	11112	12
5535	2630	8
2114	10185	12
7185	11117	12
8925	6427	12
6125	10327	12
3199	291	12
4259	10460	12
4001	13935	8
14649	4909	12
2950	7943	8
4768	6705	3
2792	12449	12
4527	7943	8
7710	13336	12
11113	13768	8
13949	5192	12
3815	12420	3
5686	9561	12
3100	8031	12
14048	5469	12
10728	3151	12
9015	6972	12
4242	2649	8
13171	10813	12
9276	5770	12
5615	13315	12
13013	6931	12
8148	2057	12
11389	6685	12
14646	4336	12
6233	8343	12
13740	7727	12
9800	7436	0
11106	7590	12
7127	12755	3
13594	12843	12
13673	3118	3
1983	12364	12
13933	8368	12
8389	11245	12
8111	3688	10
11343	6091	3
13479	13799	12
8306	9043	12
14123	10678	12
7907	14431	12
13044	10457	12
9565	38	12
3030	8869	12
2160	8221	8
9171	8086	12
12721	12044	12
1698	4768	12
2226	9325	10
8970	6214	12
5479	9386	12
5532	12426	3
475	8447	12
12133	9756	8
1121	6811	3
254	1246	12
7364	12755	3
3058	2361	12
5461	12425	10
12435	14470	8
11194	10281	12
14587	12952	8
2023	9205	3
12592	7710	12
900	9855	12
11347	10913	3
12620	47	12
10079	2248	12
11871	4731	3
12911	4750	3
13785	8837	12
9185	2213	12
7940	7914	8
6579	1695	8
6799	4352	3
11272	6042	12
7107	1316	12
7936	1560	12
13570	13669	8
12221	6726	12
6979	8127	12
3978	10178	12
12217	14123	12
2377	7277	8
12389	4939	8
12159	13114	12
13297	10784	12
3199	6290	12
9504	7682	12
9832	11966	12
2724	11046	12
867	3571	12
12011	2259	3
5434	3597	8
10084	8185	12
13258	12575	12
7515	12947	12
7901	4773	12
8248	529	12
13056	2630	8
2941	900	12
13453	284	12
2337	9663	12
4227	6271	12
14415	10783	12
10877	11431	12
7037	12083	12
5777	6705	12
14587	2630	8
12550	4728	12
253	5195	8
6794	13978	8
7895	6398	12
6668	10285	12
8043	13592	12
6572	6622	8
12999	1668	12
7130	6754	12
13840	9792	12
11672	5746	8
10501	13145	12
6741	4939	8
13263	12126	12
5657	13635	12
2861	10470	12
7176	7943	8
2937	1105	12
12675	7816	12
1691	921	12
12013	12339	12
11157	4988	8
6232	10835	3
6862	5737	12
2163	7515	12
8054	7577	12
892	9584	12
8336	11738	12
2821	10448	8
6019	10600	12
10617	7823	12
6495	12065	12
11380	10285	12
6741	3465	12
7202	945	8
9	5439	12
3312	11953	1
9639	4939	8
759	758	12
1384	11836	12
900	7112	12
9254	5942	12
14305	858	12
253	9384	12
10721	10079	12
1177	3337	8
11214	2544	12
8269	9052	12
7409	208	8
1118	9016	3
8664	2143	16
4297	8814	12
13781	4794	12
6514	14423	12
14002	3337	8
900	10677	12
7335	11404	12
12144	14530	12
764	4694	1
4659	12505	12
12947	14084	12
3632	639	12
7542	12210	10
769	4846	12
6427	6920	12
12789	5535	12
4545	3155	12
2994	3731	12
2425	7582	12
13583	5011	12
6794	9573	8
7864	11250	12
9300	6853	3
14488	10991	12
5913	7914	8
8318	6933	1
1971	1647	12
1586	2604	12
8524	3173	8
219	5285	12
10171	6705	3
5755	9137	12
1122	12755	3
1440	10946	8
14294	8221	8
10888	4156	12
13851	13432	12
8905	4120	12
9644	3337	8
7640	1948	12
4626	10528	3
10721	7118	12
7922	11448	12
7078	4964	3
4263	8221	8
7790	3558	14
12035	11907	12
11353	208	8
5990	6810	12
12059	9468	12
2397	12134	12
13688	7613	12
9709	4297	12
13141	13735	10
1707	10124	12
3586	14127	12
7969	12871	12
7073	6417	12
13626	945	8
3247	2649	8
7586	10421	12
2548	13309	12
6234	7312	12
13277	1047	8
5574	4656	12
13462	2630	8
5584	3278	12
181	14450	12
3408	4286	12
11380	11237	12
12868	11410	12
3160	373	12
506	87	12
7916	11478	12
11044	14170	12
11584	12937	12
2821	5210	8
7275	3037	8
5534	4939	8
318	1097	8
255	2561	12
7301	6691	3
11650	9269	12
13982	6839	12
9568	3758	12
3448	10377	8
8210	3337	8
11836	11770	12
318	6459	12
5554	2630	8
6377	5090	3
14046	7289	12
11584	7705	12
7021	5394	12
13821	8300	12
8576	14294	12
3725	7943	8
13584	310	12
5170	7683	12
12559	9785	12
3290	2659	12
4007	1298	10
10089	3784	10
14491	7523	12
7839	986	3
5813	10118	12
1948	1445	12
9000	2245	12
4860	10617	12
10984	13401	12
752	13463	12
11027	858	12
7145	1976	12
759	2804	12
10522	12819	12
5285	1372	12
13497	7914	8
6726	2644	12
14120	1749	12
5460	9297	8
11042	2018	12
751	2944	12
13892	586	18
13629	2322	12
2554	12253	8
6396	9062	12
11874	12718	12
6922	9438	12
14092	9649	12
6931	9780	12
5554	8462	8
5170	8345	10
2353	5004	12
371	2529	12
10099	7757	8
7972	1785	12
4768	7943	8
4184	7943	8
12959	1445	12
10536	14544	12
10267	4059	12
4470	8011	12
12041	5704	12
4883	9963	12
9793	2116	12
1957	7829	12
47	3173	8
9300	2630	8
14396	14502	12
13232	5297	12
3771	8962	12
11735	13439	3
1169	10097	12
10704	4603	12
7463	6705	3
9644	373	12
13129	8751	12
4385	398	8
1930	945	8
5423	2018	12
9860	13669	8
2914	3549	3
13331	8221	8
12147	12773	12
11194	9173	12
7928	12419	12
7827	7914	8
8848	6705	12
14480	12652	12
1466	11236	14
5781	94	12
11142	13433	12
10003	6214	12
13415	9990	18
11050	11544	12
14192	7435	12
10682	8221	8
5192	8326	12
5909	3337	8
11712	8751	12
1309	1260	10
6877	7563	1
9131	12218	12
10460	9732	1
11036	5111	12
8999	10704	12
11955	6370	12
14371	3514	12
1173	13238	12
10308	7376	12
13860	3383	12
2099	13536	12
13491	10035	12
12475	161	8
5534	12073	3
11758	12095	12
14595	7914	8
8029	14491	12
10735	3338	12
7034	8931	12
13499	9953	12
10088	2362	12
1809	12402	12
11836	10382	12
3771	401	12
9796	411	12
8765	5443	12
13263	2649	8
5436	8776	12
9164	6671	12
12339	5244	12
11147	2990	12
4552	3337	8
14110	177	12
3379	10448	8
11244	10724	12
5982	13917	12
101	9544	10
1780	8519	1
6681	5977	12
12033	11763	3
10623	5296	12
6149	3114	8
81	13114	12
1384	5933	12
13269	12044	12
10019	10732	12
4087	12043	12
13052	9111	12
2341	9715	12
4462	9186	12
5150	4426	13
10050	208	8
12603	9638	12
73	7283	12
8360	3708	12
9136	1317	1
8232	137	12
8363	13331	12
8614	3337	8
13694	4991	3
7854	7744	12
1490	11314	12
900	7611	12
792	8221	8
9671	6111	12
4156	4569	12
10975	7256	3
3981	11957	12
1491	969	8
4006	1097	8
8360	9055	10
3515	12367	12
8648	1826	12
12034	9557	3
8416	9817	12
5941	8221	8
8558	4988	8
8804	14042	12
5445	2591	12
12299	4638	8
13259	4506	16
11086	10	1
11019	11685	3
4103	8908	12
8983	5210	8
654	11564	12
3158	1363	12
12311	6282	12
2177	4650	12
13306	10856	12
8790	10621	12
5271	7451	12
11513	2164	12
7408	1505	12
1466	4504	12
6120	933	12
4672	11265	12
11050	347	12
5678	5322	12
10356	9336	12
11404	8660	12
380	6271	12
12330	11697	12
11220	13669	8
8890	12952	8
2633	892	12
6982	13814	12
13588	9530	12
9212	6046	12
3753	4939	8
2640	13465	12
10378	1047	8
9903	161	8
8216	7044	12
5611	11019	12
3771	9735	12
6613	9484	12
1935	8751	12
1401	2201	12
13183	12952	8
3048	4988	8
2252	10728	12
1872	3368	12
4401	14502	12
3132	1445	12
12712	8473	8
8024	7003	10
12409	858	12
2318	6705	12
13490	11533	12
4624	918	12
2255	2630	8
10484	862	12
3032	132	16
14161	13665	12
5253	208	8
13821	4612	12
3771	7064	12
9461	9853	12
1700	8171	8
12344	3246	12
9977	10100	3
6726	494	12
13513	8103	3
8389	1796	12
3132	120	12
10032	5589	3
7274	12941	12
7241	14275	12
11939	9171	12
10300	778	12
8731	2565	12
767	758	3
1114	8623	12
13674	4939	8
11868	9573	8
4359	7757	8
2042	5210	8
9034	13271	12
5618	2196	12
6549	6691	3
10501	12755	3
5995	3173	8
1021	4701	3
13069	12755	3
11013	2042	12
11476	266	8
12034	4220	12
5491	10142	12
1626	2968	12
13336	7846	12
10335	236	12
7380	4648	12
6366	9830	12
12285	11767	12
4786	1795	12
10203	6294	12
7993	3903	12
11794	9841	3
13804	6270	12
12881	2659	12
5154	14704	12
5354	2910	12
1534	13588	12
1116	12952	8
13289	12755	3
4535	7819	12
6290	12377	12
4599	4908	3
10469	9194	12
1522	6932	12
14048	1047	8
4189	9865	12
335	3983	12
3862	13669	8
10568	11762	3
14320	11243	12
91	11327	3
1028	2630	8
550	7776	12
12770	11627	8
9808	5604	12
2548	5704	12
3650	11843	12
7718	1097	8
12193	9586	12
10207	5975	12
12145	4669	12
3849	371	12
9853	8210	12
7110	10448	8
11243	11391	3
10743	4012	3
6283	8246	12
14531	6854	12
751	13963	12
12214	13694	12
14316	10032	12
8044	13263	12
12573	11676	12
7065	13316	8
6436	4401	12
3410	14637	12
7292	7603	8
11280	9062	12
399	10889	12
7786	9573	8
6311	11966	12
1757	9428	12
6903	193	1
5498	208	8
3880	5561	8
6847	9356	12
6330	5942	12
7	4939	8
10773	119	12
2645	12952	8
4237	4843	12
1114	8585	8
5088	14413	12
11510	9311	12
11772	10909	12
12022	208	8
10704	4398	12
9660	1056	12
2973	4220	12
8639	5167	12
7786	11495	12
6006	1317	12
10218	13935	8
7195	12952	8
12434	2156	12
3464	9792	12
10092	7420	12
8642	2712	12
12451	1097	8
931	12952	8
4997	11346	8
5200	4156	12
5189	13694	12
13113	10377	8
7787	1097	8
9919	181	12
3464	6866	12
2632	6990	12
3226	11096	12
10268	9205	3
14042	266	8
7281	10387	12
8860	7601	12
6396	5705	12
5385	2395	12
12155	3337	8
7145	4670	12
9603	14633	12
9212	14661	16
1064	14362	12
7853	9435	12
11661	12426	12
963	11085	12
11309	4939	8
1431	12755	12
14315	3181	8
7726	9065	12
6797	13821	12
9170	11463	12
1304	8638	12
5754	3337	8
2505	9560	12
12339	12877	12
10371	2057	12
13259	9780	12
1712	12547	12
4560	2358	12
6673	1407	3
207	1673	12
13486	1767	12
7761	3197	12
14123	4988	8
1042	10124	12
123	5633	12
174	760	12
13674	10498	12
3036	13669	8
1611	13935	8
13674	12755	12
14192	10377	8
722	12097	12
2937	13535	3
300	6032	12
3159	1484	12
8478	8468	12
13104	1202	12
4698	5655	12
31	1497	12
1359	8953	12
13867	12952	8
14378	6902	12
1715	1633	12
394	8269	12
10688	511	12
3962	6270	12
7704	5777	12
5260	5088	12
516	12939	12
6306	3728	8
10287	6188	12
3771	6506	12
7413	13755	2
1146	13853	12
11221	8864	3
6861	3337	8
6650	9062	12
4299	161	8
2574	4534	12
625	10448	8
12291	14601	12
8397	4459	12
708	6182	16
12896	11194	12
9800	2829	12
10437	3667	12
2937	11187	14
10178	2532	12
1382	12557	12
13588	3314	12
193	3228	12
4813	3337	8
610	284	12
14077	9700	12
5678	8751	12
10700	14580	8
12557	706	12
13022	6494	12
5572	5733	3
4831	2099	12
12520	11975	12
5552	4902	12
13569	6024	3
13765	4939	8
14117	4774	12
1121	6705	3
10566	2557	12
9254	11751	12
7891	3278	3
3464	3964	12
14332	6474	12
3823	12510	8
13216	177	12
10171	9573	8
14036	3220	12
8178	1097	8
14694	5523	12
5316	178	12
1032	12704	3
11510	2649	8
4903	3479	3
12322	4694	1
8700	11516	12
12208	3007	10
13263	12952	8
12840	2152	12
4107	12714	12
4168	12218	12
1918	65	3
2915	12757	3
14023	2967	12
8187	3376	12
5138	6636	3
7381	3133	12
1805	11165	12
1999	4904	12
13457	2018	12
2836	6417	12
3590	10052	12
946	11519	18
7358	12952	8
10484	10519	12
6821	2805	8
9316	3583	1
2004	7264	12
2202	6212	3
9046	9183	8
6972	6091	3
12145	10908	12
13913	5285	12
3761	936	10
10949	2649	8
3821	11636	8
588	3032	12
11133	10560	12
5727	6157	12
10068	547	12
13989	5244	12
6584	13430	2
8368	9780	12
4495	56	8
7567	9085	12
12186	2519	12
10155	9638	12
7405	4819	12
14017	13835	12
13192	6705	3
6262	3337	8
953	7559	12
13354	10218	12
7577	10124	12
9645	9390	12
9046	2990	12
1840	347	12
3995	7064	12
8679	6119	3
4861	2865	10
1254	7256	12
7913	8919	12
10736	5957	0
8451	486	8
10014	1047	8
7520	6982	12
2866	650	12
4650	2899	12
11016	4058	3
9604	10066	12
3108	10625	12
12999	8102	12
3486	7816	12
7906	10559	12
1085	3754	12
13837	7681	12
3239	963	12
14022	161	8
5981	1333	12
4882	3310	12
6989	1909	3
6490	4007	12
12512	4342	8
3735	8751	12
1177	1059	12
14170	9832	10
1013	4426	13
6991	14428	12
13059	12649	12
13671	11102	12
8524	887	8
11020	14591	8
13041	8128	3
14620	9573	8
12512	4988	8
10301	10591	12
5271	7838	3
4764	7498	8
807	1451	0
6188	13190	12
545	3144	12
14099	6014	12
13582	9573	8
5220	4883	12
1724	5770	12
7522	9648	12
1914	2649	8
5509	12509	12
630	1695	8
11672	613	12
10771	4939	8
2944	771	12
13854	2630	8
5608	6417	12
6833	10528	3
10358	1695	8
13620	14698	12
11478	13038	12
9628	2932	12
6570	3030	12
6303	11763	3
9267	11380	12
13180	1695	8
846	12219	12
55	10142	12
11362	7519	10
2535	161	8
9648	202	12
2620	14633	12
3180	1947	12
8270	12952	8
10627	4646	12
13198	10261	12
3516	9537	12
13418	9573	8
12965	10940	3
6920	8232	12
8647	9000	12
6906	1364	10
9369	13316	8
4599	161	8
8383	3216	8
4346	6736	12
2887	10579	12
4884	12823	12
13953	13821	12
3802	10986	3
8054	13694	12
5112	7554	12
10259	9016	3
12847	9621	12
407	10432	12
11712	1097	8
2547	9573	8
1726	7739	12
1938	13669	8
802	161	8
10721	11276	12
8838	8889	12
1470	7943	8
5218	6255	12
3353	10377	8
7242	5940	12
7546	8314	12
318	12755	12
14698	5784	12
6530	7914	8
14646	1032	12
10090	2630	8
7011	11398	12
9982	13385	3
8688	5610	12
5933	1225	12
9753	14357	12
4487	13917	12
3619	11030	12
11303	3899	12
12221	13256	12
6671	12202	3
12859	10451	12
8960	14157	12
10423	2531	8
1291	5369	12
4013	10448	8
1435	2517	12
14443	8221	8
6603	814	12
9508	4426	13
2968	10933	12
5474	6206	12
8670	4971	10
253	14421	12
13565	12230	3
13534	8917	3
109	355	12
11997	1068	12
8888	6886	12
14646	12929	12
14285	8526	12
10816	13848	12
145	13990	8
13450	8014	12
1440	2649	8
5430	7914	8
2328	11555	12
3407	4426	13
7582	8864	12
6689	11789	12
1708	4575	12
2498	1097	8
13542	8822	8
10187	4402	12
3164	8090	12
10113	12755	12
12651	9278	12
4800	7914	8
10293	3897	12
4783	8221	8
5403	8247	12
11347	4988	8
11793	2173	12
6920	9461	12
12036	7866	12
3472	11103	12
7999	4939	8
12041	143	12
3500	12222	12
7066	9183	8
12521	2109	12
9143	4768	12
759	6288	3
4028	8470	12
10063	5229	12
6671	11342	18
4524	12296	12
6746	8659	12
6549	4921	12
5285	7188	8
6559	9734	3
4855	2649	8
14007	6400	12
1619	12044	12
13271	161	8
6483	2856	12
10327	12816	10
5298	7943	8
12291	8221	8
9838	3691	12
283	6814	12
12718	9573	8
14636	6705	12
9823	13694	12
13740	6854	10
2910	4988	8
12691	11131	12
3836	13813	12
5247	13390	12
8195	7256	12
10198	6580	12
10627	7769	12
5610	9805	3
14275	12562	8
5476	6705	3
12497	6791	12
1154	1467	8
12095	4169	12
4392	283	12
12036	5375	12
4770	1631	12
12959	2350	12
1107	5210	8
12391	9987	12
6903	4186	12
8043	1186	8
2416	1806	1
7376	2682	12
8447	8221	8
11747	2860	10
3177	7695	3
605	4652	12
9391	5783	3
3360	2571	12
13846	2630	8
12666	9130	12
5156	8073	2
7638	13059	12
1202	2960	3
11781	8133	8
674	945	8
6271	1502	12
5385	13736	12
2910	4908	3
11261	10501	12
7058	14564	12
3104	11763	12
3032	8693	10
14704	5229	12
13312	3836	12
9903	10528	3
11398	8221	8
9037	12530	12
14686	11147	12
10550	11288	12
9574	703	12
12516	161	8
9384	11803	12
13056	4873	12
1346	1577	10
1595	8484	12
1347	4426	13
3817	2723	12
1617	7686	12
10199	4183	12
3663	4976	12
14092	138	12
12775	12047	12
3723	3337	8
7862	12952	8
873	2632	15
1056	4426	13
13303	6705	3
13360	11779	12
5905	558	12
7638	10381	12
14598	7195	12
1619	10327	12
5992	8503	12
251	5145	12
4097	2805	8
4548	11636	8
566	5579	8
7058	1097	8
991	14680	12
3634	2665	15
3061	4939	8
4670	10699	12
2967	13754	12
13143	4003	12
1873	14608	12
7065	8751	12
7761	759	12
14379	5879	12
5642	2649	8
2573	14207	12
2075	6705	12
6555	11712	12
10349	963	12
9178	3194	1
7195	4600	8
13754	355	12
6335	9300	12
6523	4731	3
8600	2649	8
14300	11770	3
6233	10889	12
3485	10527	12
10374	1097	8
11618	4753	12
4650	4939	8
10599	14590	12
14649	12952	8
7640	5995	12
12537	6705	3
6847	10704	12
7470	12952	8
269	5668	12
4308	1047	8
1000	9379	8
6749	4955	1
1674	435	12
1608	7943	8
7402	2906	12
8121	3864	12
2373	1425	12
12453	208	8
5017	3887	3
9227	13669	8
4735	14121	12
3822	13235	12
6846	13935	8
12489	10720	10
5475	2522	12
9563	9016	12
13673	11105	12
7982	10583	12
2832	10377	8
14050	6871	12
11748	3531	12
14608	14591	8
8026	1101	10
3312	10528	3
14620	2349	12
4354	10194	3
11357	6671	12
12776	11575	12
7495	9654	12
7761	3300	12
4640	5930	12
1771	7943	8
13559	5766	12
390	3337	8
4699	13740	12
7081	8368	12
11229	4798	2
3802	9631	12
9919	9671	12
3781	14334	3
2274	12753	12
5337	8628	12
12034	7195	12
13964	414	12
2869	9265	10
3464	407	12
2861	11481	12
11880	5312	3
12567	11672	12
779	1047	8
2967	8090	1
9303	14377	3
4650	11824	12
6262	1097	8
14557	8185	12
3962	780	13
8997	6149	12
8561	4686	12
2275	2630	8
2915	2659	12
769	1003	10
6863	6046	12
8309	7839	12
1330	9625	12
11374	2630	8
2752	12952	8
10963	8090	1
14116	5641	12
4546	1486	8
11187	4067	12
9806	6428	12
1717	1579	12
9922	8103	12
9815	7995	12
9880	12934	12
8428	5641	3
11735	11188	12
2528	13190	12
5394	3263	10
5648	1233	3
10293	2059	10
9168	6799	12
4257	6026	12
13391	10086	12
14001	4363	12
13274	11008	12
11229	3194	1
12768	12615	12
5379	2394	3
6943	7943	8
14590	3201	12
13989	12953	8
10421	4637	12
10992	9649	12
1252	8970	12
7853	5449	0
12880	4939	8
5496	9573	8
7279	7718	12
13047	13669	8
764	11753	12
10614	2354	12
7864	8903	10
131	7064	12
11879	161	8
2518	7256	12
2866	9531	12
2870	13135	12
1767	6432	12
5623	10900	3
654	9363	8
8483	10377	8
12712	1246	12
6759	4402	12
4892	1508	3
917	4020	12
10195	11939	12
4486	12493	16
5779	5612	12
396	14095	12
8538	4436	12
7388	13990	8
7907	5300	1
649	3337	8
14022	7289	12
9214	13131	12
3872	3228	12
6149	426	3
7946	13935	8
207	5536	8
13807	10377	8
3042	12468	12
6188	6515	12
12034	157	1
10315	7881	3
10282	9384	1
4791	6705	3
11404	1545	12
9029	8649	10
13863	1871	12
13252	6071	12
7445	1297	12
1357	1118	12
2152	12649	12
4969	9143	12
2348	10196	12
6982	6931	12
11533	9493	12
4650	7186	3
4687	12059	12
7064	3467	12
1146	12755	3
8678	7218	12
14605	9220	3
4633	278	12
1948	11292	12
12297	5292	10
2645	9667	3
2983	2201	12
10079	1195	3
5488	13785	12
6726	10987	12
3409	87	12
14002	12755	3
6972	11641	12
9258	9922	12
89	1246	3
767	4939	8
14480	13570	12
13962	12095	12
2317	7943	8
12221	5449	0
13047	8294	3
6933	4001	12
12751	1047	8
14380	4046	12
8963	5686	12
9134	10448	8
5148	5583	8
8127	510	12
4061	5705	12
5551	11891	12
11586	10014	12
11549	12562	8
6434	2079	12
4672	5954	12
545	3805	12
4812	5639	12
318	9142	12
12064	1605	12
3776	1827	8
807	123	12
4006	10177	12
12208	3337	8
3448	10559	12
8323	5210	8
12215	1099	12
1938	4380	3
7934	8215	12
4176	7943	8
1742	13968	12
11712	5300	12
13048	3775	12
1064	6793	8
12629	6419	12
6449	5020	10
900	10293	12
12133	11869	10
7789	1631	12
10006	10620	8
6103	13190	12
3046	758	3
14548	9005	12
3082	3605	12
8426	6434	12
4753	1037	12
8147	12769	12
4010	10102	12
11106	1695	8
9495	12004	12
7195	10191	8
5260	5329	3
8639	9016	3
5557	11953	12
6533	1152	12
5285	7885	12
1686	3921	12
8919	4389	12
13971	3833	3
8044	14134	12
4813	13836	12
2054	13669	8
7203	7914	8
2501	9863	8
14240	10835	3
4240	2630	8
38	14076	8
2313	1695	8
7586	174	12
3100	1317	12
10627	14598	12
12624	4006	12
7453	11247	12
1582	2628	3
12684	5210	8
4209	8600	12
13584	8247	12
358	9205	3
8858	7914	8
701	4284	8
13614	1695	8
862	9573	8
11688	1047	8
8316	12555	8
5401	3023	12
7507	6847	12
4887	758	12
371	13935	8
946	12641	8
6982	7027	12
9856	1047	8
2728	12929	12
6861	13522	12
7659	2883	12
103	5183	12
10378	8112	12
11673	6270	12
3905	3773	12
787	13428	12
9715	5037	0
4842	3495	10
2496	10209	12
12332	1047	8
4717	4380	3
7829	2465	12
6019	4939	8
4520	3328	12
1154	5890	12
5228	13669	8
1112	14129	3
9706	12969	12
13579	13098	12
14299	11803	12
5314	5159	12
8078	10632	3
5364	1015	3
2202	3754	3
751	9171	12
5566	8171	8
7131	1037	10
7901	5210	8
1871	4939	8
6794	13669	8
7952	10114	12
7454	10835	3
13898	676	12
1679	6579	12
9779	283	12
134	11420	15
12102	208	8
4510	11025	12
1504	5048	12
13243	7881	12
9508	7914	8
3450	4650	12
11505	9113	12
6400	219	12
6743	4818	12
12325	10535	12
2640	5210	8
14127	14494	12
12753	11339	8
5656	7233	12
11086	10377	8
9125	4182	8
11476	3758	12
9798	6287	12
2277	8958	8
7709	10528	12
9999	13190	12
242	943	12
8362	14092	12
14593	12977	12
9280	5445	12
8916	9075	12
14123	6705	3
12350	12545	3
9919	10029	12
6428	9573	8
14390	11078	8
14236	12142	12
11946	11147	12
11941	8468	12
14482	12755	3
3771	1032	12
8558	11640	1
8291	5851	3
7572	13935	8
1179	12407	12
14563	3337	8
13716	208	8
13836	5210	8
8970	5621	12
4717	6705	12
2610	14502	12
13462	1445	12
5763	4220	12
3940	9144	8
7013	13004	3
6146	7256	12
2393	10079	12
12577	12953	8
13314	10356	12
2446	5300	12
9212	14704	1
7139	11448	12
6177	1296	12
6191	945	8
2985	5958	12
8382	12755	12
12471	11163	12
3109	2774	10
3179	6705	12
7864	1133	12
2196	801	3
2915	945	8
14305	2686	12
12645	7755	12
2380	13190	12
1885	4465	3
763	4426	13
9125	13195	8
1439	6814	12
12971	2544	12
13120	3789	12
14454	1491	12
3933	5129	12
8600	1080	12
5430	2990	12
7682	3393	12
6271	3758	12
14667	2748	12
14544	1097	8
9768	8256	12
6899	7662	8
3737	11404	12
10006	6343	3
8535	13935	8
4884	1439	12
8037	14614	8
1323	14368	12
7012	13852	3
283	8279	10
5229	1317	12
10380	10377	8
9536	11258	12
4511	11036	10
3530	12865	10
13519	6705	12
5981	13935	8
3129	12522	2
3969	6039	12
10006	2361	3
9222	5708	12
1353	7612	12
7554	14447	12
2420	3337	8
6523	6705	12
10992	11738	3
6619	12218	3
10310	6990	12
1501	137	12
10328	3470	12
2517	1695	8
6584	14138	8
14276	284	12
8389	3023	3
11285	7203	12
8479	13349	12
608	14706	12
2919	6112	12
5569	12228	12
4789	1445	12
9895	9297	8
5089	2730	12
6958	2014	12
1549	2057	12
14264	8221	8
3515	9971	12
11030	9675	12
5311	1192	12
858	7914	8
7594	4198	3
13821	6111	15
11343	8112	12
9482	3201	3
9052	12597	12
912	5597	12
8422	9734	12
8715	7672	12
9861	13291	12
3632	1689	12
8041	7786	12
8599	1047	8
952	1515	8
13542	14414	3
642	12755	3
5351	3924	12
12134	10722	12
1855	6212	12
8442	9291	12
10361	10766	1
4699	4672	12
4629	8383	12
11707	5144	12
8944	10152	12
3980	5895	1
7520	6367	12
9977	4896	10
11121	161	8
2109	2301	12
5212	208	8
2498	3337	8
6739	1695	8
8700	5329	12
5941	9016	12
2701	7985	12
12620	6981	12
7710	13130	12
2099	8221	8
7704	12881	12
10549	4381	3
1707	13542	12
2475	3827	12
2119	208	8
3462	1187	12
6739	8393	12
6039	2630	8
7507	5192	12
13497	5357	12
4940	2630	8
3324	7994	8
11619	355	12
12357	6691	3
5445	6214	12
3429	4401	12
2501	4866	12
