3195	3023	2
3195	1445	3
3195	892	3
3195	2958	3
3195	2397	3
3195	1794	4
3195	1831	2
3196	39	4
3196	2738	1
3196	506	3
3196	686	5
3196	1212	3
3196	2009	4
3196	716	4
3196	44	3
3196	1425	3
3196	1895	5
3196	736	2
3196	1349	3
3196	1817	2
3196	718	5
3197	943	3
3197	3059	3
3197	3064	5
3197	2355	4
3197	783	4
3197	1588	4
3197	2753	4
3197	2777	4
3197	994	5
3197	2798	5
3197	2867	5
3198	502	3
3198	1023	4
3198	3135	4
3198	2137	5
3198	2746	3
3198	348	4
3198	886	4
3198	260	4
3198	3037	3
3198	2555	3
3198	2596	4
3199	1352	5
3199	1018	3
3199	1324	4
3199	2626	4
3199	1401	3
3199	1450	2
3199	77	4
3199	1368	3
3199	3083	5
3199	311	3
3199	572	4
3199	615	3
3199	1351	3
3199	2519	3
3199	27	5
3199	261	3
3200	1859	4
3200	233	4
3200	413	4
3200	1601	4
3200	409	3
3200	1634	5
3200	11	3
3200	2293	5
3200	1109	4
3200	1570	3
3200	882	4
3200	1003	5
3200	1662	5
3200	3064	5
3200	2287	5
3200	1588	2
3200	1552	5
3200	1590	5
3200	365	3
3200	3098	3
3200	1591	4
3200	756	4
3200	2160	4
3200	2613	5
3200	2152	4
3200	2300	5
3200	1022	5
3200	1671	5
3200	2752	5
3200	129	3
3200	585	4
3200	605	3
3200	913	5
3200	951	5
3200	493	5
3200	1224	5
3200	2069	2
3200	1185	3
3200	1750	4
3200	2480	4
3200	1532	5
3200	1710	4
3200	1047	5
3200	3156	3
3200	1966	5
3201	2222	5
3201	617	4
3201	1974	1
3201	341	5
3201	2224	2
3201	3157	3
3201	3084	2
3201	2188	5
3201	73	2
3201	1583	2
3201	2471	5
3201	309	4
3201	1581	2
3201	1393	2
3201	569	3
3202	1545	4
3202	1045	5
3202	2287	5
3202	3129	2
3202	2431	5
3202	2137	3
3202	2206	4
3202	545	5
3202	3121	4
3202	1698	4
3202	644	4
3202	2165	4
3202	3095	3
3202	3083	4
3202	2615	4
3202	1187	4
3202	3181	2
3203	1047	5
3203	2798	5
3203	2287	5
3203	2914	5
3203	2835	4
3204	315	2
3204	530	4
3204	1310	1
3204	34	4
3204	1035	3
3204	1967	2
3204	562	3
3204	1294	3
3204	1297	5
3204	1794	1
3204	2539	4
3204	2301	2
3204	1509	3
3204	2137	3
3204	601	2
3204	140	3
3204	2189	4
3204	348	1
3204	2675	3
3204	2839	3
3204	2597	3
3204	2432	3
3204	2777	3
3204	1902	5
3204	2261	4
3204	1490	3
3204	2844	4
3204	387	2
3204	1870	4
3204	545	4
3204	1023	5
3205	2087	4
3205	1971	3
3205	649	4
3205	2101	3
3205	2102	2
3205	1311	4
3205	2690	3
3205	1186	3
3205	2219	3
3205	447	3
3205	1104	4
3206	1089	5
3206	2868	5
3206	347	4
3206	557	5
3206	1187	3
3206	1018	5
3206	1909	4
3206	2210	4
3206	513	2
3206	545	5
3207	3084	3
3207	1031	4
3207	1211	2
3207	569	3
3207	1823	3
3207	531	4
3207	136	2
3207	2834	3
3207	5	4
3207	1686	4
3207	1311	5
3207	2439	4
3207	2670	4
3207	3151	3
3207	2868	3
3207	595	2
3207	1965	3
3207	1200	3
3207	2569	4
3207	2397	3
3207	96	3
3207	461	3
3207	2677	3
3207	1100	2
3207	1029	5
3207	642	3
3207	1333	5
3207	1488	3
3207	2521	3
3207	1060	4
3207	2008	1
3207	1914	5
3207	963	5
3207	2401	4
3207	888	3
3207	1590	4
3207	2958	4
3207	225	3
3207	1044	5
3208	569	2
3208	2195	1
3208	2025	3
3208	3078	2
3208	97	5
3208	1305	3
3208	433	2
3208	2936	5
3208	147	1
3208	2128	4
3208	503	1
3208	1285	2
3208	2304	1
3208	318	3
3208	20	2
3208	1163	1
3208	1712	3
3208	508	1
3208	2078	1
3208	2815	1
3208	1469	1
3208	3121	5
3208	620	1
3209	2355	5
3209	728	5
3209	2731	5
3209	2848	5
3209	1549	4
3209	2234	5
3209	2114	4
3209	3034	5
3209	187	5
3209	2256	5
3209	428	5
3209	1160	5
3209	850	4
3209	2918	3
3209	735	5
3210	1016	4
3210	2548	4
3210	264	5
3210	2699	3
3210	2390	5
3210	2749	5
3210	1056	5
3210	2618	4
3210	1297	4
3210	2609	3
3211	951	2
3211	869	4
3211	284	4
3212	1514	4
3212	841	4
3212	1870	5
3212	1902	4
3212	345	4
3212	1110	4
3212	2287	5
3212	1392	1
3212	1374	3
3212	161	5
3212	2581	3
3212	462	4
3212	1135	4
3212	2881	4
3213	2231	4
3213	963	5
3213	965	3
3213	1746	4
3214	871	4
3214	307	1
3214	2472	4
3214	3165	4
3215	2618	3
3215	1991	1
3215	2563	3
3215	1881	4
3215	2873	3
3215	1212	3
3215	493	5
3215	710	3
3215	224	3
3215	952	4
3215	1543	3
3215	1885	3
3215	2476	4
3215	148	2
3215	1666	3
3215	1053	4
3215	1374	4
3215	1239	2
3215	1311	1
3215	1410	3
3215	1610	4
3215	2264	3
3215	1878	4
3215	644	1
3215	1695	3
3215	627	3
3215	2041	2
3215	2216	3
3215	1402	4
3215	302	4
3215	979	4
3215	1375	3
3215	172	3
3216	326	4
3216	493	5
3216	408	3
3216	2007	5
3216	260	2
3216	722	4
3216	531	4
3216	2004	4
3216	2665	4
3216	2442	3
3216	883	4
3216	1843	2
3216	881	3
3216	177	5
3216	1902	3
3216	611	5
3216	0	4
3216	999	4
3216	617	4
3216	1899	4
3216	761	4
3216	2094	5
3216	535	4
3216	748	4
3216	529	4
3216	1551	4
3216	2234	2
3216	329	4
3216	3138	3
3216	275	5
3216	2692	2
3216	1101	5
3216	877	4
3216	1667	4
3216	1608	4
3217	1933	3
3217	3158	3
3217	2223	2
3217	2466	3
3217	3190	4
3217	3084	2
3217	3138	3
3218	2898	3
3218	2966	4
3218	3087	4
3218	2191	3
3218	1110	4
3218	1168	4
3218	2097	5
3218	1680	3
3218	1376	5
3218	480	5
3218	190	4
3218	2538	3
3218	2223	3
3218	1974	4
3218	1964	3
3219	1052	4
3219	284	5
3219	1297	3
3219	2602	3
3219	864	4
3219	2597	5
3219	738	5
3219	724	3
3220	2674	5
3220	2539	5
3220	141	5
3220	31	5
3220	264	5
3221	949	5
3221	956	5
3221	1146	1
3222	2605	4
3222	2202	4
3222	1976	3
3222	1865	5
3222	1933	3
3222	2704	4
3222	2617	4
3223	1137	4
3223	2865	3
3223	17	3
3223	1554	4
3223	2506	3
3223	1766	4
3223	2542	3
3223	1373	3
3223	2010	4
3223	311	4
3223	1131	5
3223	973	5
3223	1313	3
3223	1060	5
3223	1604	4
3223	52	4
3223	527	3
3223	1024	3
3223	1088	4
3223	689	4
3223	1781	5
3223	2909	4
3223	997	4
3223	1698	4
3223	197	4
3223	545	5
3223	2720	3
3223	2803	3
3223	857	2
3223	526	3
3223	2616	3
3223	1612	4
3223	2245	2
3223	1293	4
3223	428	4
3223	2991	4
3223	1303	4
3223	550	3
3223	1261	3
3223	2097	3
3223	98	4
3223	702	4
3223	1852	4
3223	10	5
3223	402	4
3223	2977	4
3223	2195	4
3223	1041	3
3223	529	4
3223	2639	4
3223	1021	4
3223	729	3
3223	1091	3
3223	1701	3
3223	2844	4
3223	805	4
3223	140	3
3223	307	4
3223	209	3
3223	972	4
3223	141	2
3223	2394	5
3223	1759	3
3223	1821	3
3223	1053	5
3223	1642	3
3223	2501	4
3223	2613	4
3223	2733	5
3223	677	4
3223	1928	3
3223	1351	5
3223	1087	4
3223	260	4
3223	1376	4
3223	1270	2
3223	754	5
3223	2801	5
3223	82	3
3223	15	4
3223	24	5
3223	3115	4
3223	1360	3
3223	256	4
3223	1090	3
3223	2460	4
3223	2380	2
3223	2671	4
3223	2908	4
3223	1618	3
3223	1078	4
3223	830	4
3223	1811	1
3223	1291	4
3223	3080	4
3223	2643	4
3223	48	5
3223	2529	4
3223	977	4
3223	1976	2
3223	1198	3
3223	1927	5
3223	284	4
3223	2359	4
3223	2207	4
3223	1892	4
3223	2239	4
3223	2188	3
3223	954	5
3223	1550	5
3223	133	3
3223	1739	5
3224	1041	4
3224	2492	4
3224	1650	4
3225	1851	5
3225	2801	5
3225	2501	4
3225	2231	3
3225	110	4
3225	976	5
3225	983	5
3225	1004	3
3225	3069	4
3225	98	5
3225	1018	3
3225	1026	5
3225	2540	5
3226	2969	4
3226	1013	5
3226	2824	3
3226	1444	5
3226	1803	4
3226	577	2
3226	1294	3
3226	2899	5
3226	1043	4
3226	2223	2
3226	15	5
3226	2133	4
3226	602	4
3226	93	3
3226	1238	3
3226	2149	4
3226	3094	2
3226	944	3
3226	1193	3
3226	1245	2
3226	1098	5
3226	1881	4
3226	1710	2
3226	819	4
3226	1132	3
3226	257	3
3226	2751	4
3226	1413	5
3226	529	4
3226	1806	5
3226	1865	5
3226	1254	4
3226	2260	5
3226	1503	2
3226	1878	5
3227	232	5
3227	2202	2
3227	2456	3
3227	879	5
3227	2025	4
3227	2420	5
3227	2343	2
3227	2203	1
3227	1324	2
3227	2137	4
3227	952	5
3227	1078	5
3227	533	3
3227	2317	4
3227	329	5
3227	506	4
3228	2472	4
3228	1005	5
3228	2132	2
3228	2094	5
3228	3259	4
3228	2555	5
3228	1878	4
3228	483	4
3228	393	1
3228	1317	1
3228	997	5
3228	2478	1
3228	2093	5
3228	294	3
3228	641	4
3228	1618	4
3228	280	5
3228	1742	1
3228	2609	2
3228	2767	3
3229	1412	4
3229	2094	5
3229	1112	4
3229	2536	4
3229	1290	4
3229	1142	5
3229	1284	3
3229	1297	4
3229	1368	4
3229	969	5
3229	1261	5
3229	2701	3
3229	1116	5
3229	332	4
3229	2260	5
3230	975	4
3230	237	5
3230	1743	5
3230	531	4
3230	1534	4
3230	221	5
3230	769	5
3230	1011	5
3230	963	5
3230	2795	1
3230	1028	5
3230	1949	3
3230	1823	5
3230	236	5
3230	126	4
3230	2844	4
3231	1018	4
3231	1484	3
3231	2466	4
3231	1870	4
3231	451	2
3231	1902	2
3231	530	3
3232	1444	4
3232	1544	4
3232	1939	5
3232	315	4
3232	284	4
3232	2795	5
3232	689	5
3232	2466	4
3232	2752	5
3232	769	4
3232	2907	5
3232	1496	2
3232	2599	5
3232	2115	5
3232	1029	5
3232	2223	3
3232	3259	4
3233	739	5
3233	1004	5
3233	1428	5
3234	2616	4
3234	2180	3
3234	2102	3
3234	2431	5
3235	1031	4
3235	2826	3
3235	1047	1
3236	1098	2
3236	1618	4
3236	1311	2
3236	998	4
3236	3007	5
3236	2708	5
3236	2581	3
3236	984	5
3237	1005	5
3237	1132	4
3237	2668	3
3237	3085	2
3238	2848	4
3238	3165	5
3238	2210	1
3238	2432	4
3238	2562	3
3238	2560	5
3238	3126	5
3238	2667	5
3239	2258	1
3239	345	4
3239	929	4
3239	1865	5
3239	261	2
3239	1254	4
3239	1176	5
3239	534	4
3239	322	3
3239	2617	3
3239	1297	4
3239	2704	4
3239	2671	4
3239	2188	3
3239	1212	5
3239	1475	3
3240	1125	5
3240	545	4
3240	2618	4
3240	3094	5
3240	2717	2
3240	1401	3
3241	2061	5
3241	965	4
3241	411	4
3241	1897	4
3241	2364	3
3241	2940	1
3241	9	4
3241	995	4
3241	1509	1
3241	1129	4
3241	644	4
3241	707	2
3241	969	5
3241	2066	2
3241	1345	5
3241	1112	5
3241	1592	3
3241	1057	5
3241	1774	3
3241	2062	3
3241	1116	4
3241	2128	4
3242	538	4
3242	36	4
3242	1830	4
3242	2039	2
3242	491	4
3242	292	4
3242	1018	4
3242	1195	5
3242	987	5
3242	2191	4
3242	2936	5
3242	644	3
3242	1481	3
3242	2882	4
3242	370	3
3242	1476	5
3242	420	4
3242	1511	2
3242	2789	3
3242	2893	4
3242	143	3
3242	2216	4
3242	1544	4
3243	611	4
3243	217	3
3243	2431	5
3244	2788	2
3244	2601	2
3244	2722	1
3244	3177	1
3244	3148	3
3244	2706	2
3244	2619	2
3244	3150	3
3245	204	3
3245	2388	3
3245	428	4
3245	845	3
3245	2036	2
3245	439	1
3245	1368	5
3245	2883	4
3245	2391	3
3245	1975	3
3245	3052	3
3245	1298	4
3245	2519	3
3245	2795	5
3245	118	2
3245	3146	2
3245	1501	3
3245	1423	1
3245	1794	4
3245	797	2
3245	2869	3
3245	1155	3
3245	345	4
3245	1592	4
3246	821	4
3246	1909	3
3246	2361	3
3247	887	4
3247	236	3
3247	2377	2
3247	3190	4
3247	974	5
3247	130	3
3247	1002	2
3247	47	4
3247	1049	5
3248	0	3
3248	953	5
3248	47	5
3248	2466	5
3248	2260	5
3248	728	5
3248	715	4
3249	2395	4
3249	1200	3
3249	1254	3
3249	2485	4
3249	1143	3
3249	99	2
3249	1310	3
3249	261	3
3249	1551	3
3249	332	4
3249	648	3
3249	284	4
3249	237	4
3250	2287	3
3250	913	5
3250	974	5
3250	954	5
3250	724	5
3250	1721	5
3251	2327	2
3251	1897	4
3251	2431	4
3251	2466	3
3252	2549	4
3252	1374	3
3252	2920	4
3252	2751	4
3252	3143	3
3252	2795	5
3252	936	2
3252	2801	5
3252	2736	5
3252	1281	3
3252	299	2
3252	866	3
3252	1806	4
3252	2765	4
3252	3083	3
3252	2753	4
3252	480	3
3253	491	4
3253	1012	4
3253	0	5
3254	678	3
3254	1749	3
3254	538	5
3254	1976	3
3254	529	4
3255	2389	2
3255	2569	5
3255	2923	1
3255	2431	5
3255	2471	3
3255	545	5
3256	2073	3
3256	975	5
3256	1305	4
3256	2788	3
3256	784	5
3256	2936	4
3256	2423	5
3256	1544	5
3256	2343	5
3257	879	4
3257	3209	3
3257	138	5
3257	2590	1
3257	1896	4
3258	1608	5
3258	476	4
3258	714	4
3258	1311	4
3258	1667	5
3258	627	2
3258	1298	4
3258	386	4
3258	1087	3
3258	2165	4
3258	689	5
3258	2260	4
3258	3256	5
3258	362	3
3258	2282	4
3258	754	4
3258	332	3
3258	1254	3
3258	85	2
3258	2746	3
3258	2466	5
3258	1723	5
3258	3084	1
3258	2569	4
3258	746	4
3258	534	5
3258	833	3
3258	1019	5
3258	2665	4
3258	2884	1
3258	1060	5
3258	96	4
3258	137	4
3258	3007	4
3258	203	1
3258	1092	4
3258	1602	4
3258	237	4
3258	1914	4
3258	931	5
3259	2868	5
3259	1046	5
3259	950	3
3259	856	3
3259	1944	4
3259	322	4
3259	1114	3
3259	2300	5
3259	98	4
3259	878	5
3259	736	4
3259	1085	2
3259	1723	4
3259	1116	4
3259	1551	5
3259	1721	4
3259	868	4
3259	534	5
3259	889	3
3259	1038	5
3259	2214	3
3259	2795	3
3259	1722	4
3260	1413	5
3260	2315	3
3260	314	4
3260	2596	3
3260	90	4
3260	762	4
3260	1916	1
3260	2752	4
3260	3187	4
3260	2011	1
3260	1426	1
3260	545	5
3260	166	2
3260	1239	2
3260	1841	5
3260	970	3
3260	2260	4
3260	1023	4
3260	321	5
3260	1298	3
3260	1899	4
3260	1098	2
3260	2971	4
3260	939	3
3260	282	3
3260	1238	4
3260	727	3
3260	1904	2
3260	134	3
3260	2501	3
3260	2395	5
3260	365	3
3260	2519	4
3260	599	1
3260	1514	5
3260	434	4
3260	2853	4
3260	2128	4
3260	1410	4
3260	2691	2
3260	511	3
3260	2958	1
3260	2834	4
3260	1060	5
3260	2708	2
3260	197	3
3260	261	5
3260	2926	2
3260	61	4
3260	138	5
3260	2724	2
3260	1376	3
3260	1246	3
3260	3052	1
3261	2389	1
3261	1902	2
3261	1551	3
3261	2595	1
3261	2432	4
3261	218	5
3261	2898	2
3261	2936	4
3261	2682	1
3261	337	4
3262	965	4
3262	1040	4
3262	1516	4
3262	2787	4
3262	975	5
3262	2016	4
3262	3039	3
3262	333	3
3262	993	5
3262	2633	4
3262	2907	4
3262	2984	3
3263	3135	3
3263	1345	1
3263	953	5
3264	695	4
3264	1555	1
3264	1417	2
3264	689	5
3264	1947	2
3264	1110	5
3264	1290	4
3264	1116	4
3264	2824	4
3264	1948	1
3264	2007	3
3264	955	5
3264	1091	3
3264	2899	3
3264	2687	2
3264	986	1
3264	1997	3
3264	2983	3
3264	1840	4
3264	2298	1
3264	1859	3
3264	2395	4
3264	389	3
3264	34	2
3264	679	1
3264	1444	2
3264	1559	1
3264	2431	5
3264	2001	1
3264	878	5
3264	1949	2
3264	2128	2
3264	1818	1
3264	99	3
3264	3062	2
3264	1246	1
3264	2260	4
3264	2893	4
3264	2080	2
3264	3083	1
3264	1066	5
3264	1265	5
3264	1261	5
3264	1991	1
3264	1756	3
3264	1956	2
3264	1888	2
3264	139	1
3264	1083	3
3264	868	5
3264	2380	1
3265	2936	4
3265	218	5
3265	1603	4
3265	954	5
3265	534	5
3265	480	5
3265	2718	4
3265	2904	3
3265	740	5
3265	965	1
3265	2801	3
3265	236	5
3265	2472	5
3265	205	5
3265	2399	5
3265	984	4
3266	2188	5
3266	47	5
3266	3135	5
3266	1224	5
3266	307	3
3266	878	4
3266	2568	1
3266	205	2
3266	906	3
3266	2671	4
3267	969	3
3267	2707	4
3267	264	4
3267	2094	5
3267	970	5
3267	1023	4
3267	1299	4
3268	3188	2
3268	1011	3
3268	2115	3
3268	1044	4
3268	3135	3
3268	2971	3
3268	3121	4
3268	545	4
3268	951	4
3269	689	2
3269	1297	4
3269	1044	3
3269	1312	1
3269	941	3
3269	534	5
3269	1547	3
3269	2007	5
3269	2456	4
3269	1012	4
3269	44	5
3269	533	2
3269	944	2
3270	965	4
3270	531	4
3270	2287	4
3270	963	4
3270	602	4
3270	803	3
3270	1620	3
3270	2668	4
3270	2224	4
3270	1051	3
3270	2481	3
3270	2777	3
3270	343	3
3270	2669	3
3270	2390	3
3270	491	5
3270	1558	5
3270	657	5
3270	969	5
3270	3042	4
3270	2775	3
3270	2879	3
3270	941	4
3270	2782	2
3270	1370	4
3270	3034	5
3270	493	3
3270	889	5
3270	2426	3
3270	1297	3
3270	304	4
3270	2627	3
3270	1131	4
3270	1817	4
3271	2291	4
3271	2427	4
3271	3069	4
3271	530	4
3271	1284	3
3271	1317	4
3271	2617	4
3271	1110	4
3271	3018	4
3271	832	4
3271	2220	3
3271	1640	4
3271	533	4
3271	635	4
3271	538	4
3271	956	4
3271	22	4
3271	1	4
3271	322	3
3271	829	5
3271	85	4
3271	1303	4
3271	1994	4
3271	951	5
3271	613	4
3271	1599	3
3271	220	3
3271	2050	4
3271	3135	3
3271	1488	4
3271	1823	4
3271	34	3
3271	1341	4
3271	1376	4
3271	837	4
3271	805	3
3271	1675	4
3271	1375	4
3271	1016	5
3271	2597	3
3271	495	3
3271	2317	4
3271	1680	4
3271	2673	4
3271	3038	4
3271	1100	4
3271	405	3
3271	1379	4
3271	2987	4
3271	906	4
3271	812	4
3271	2656	4
3271	1358	4
3271	1230	4
3271	1962	4
3271	377	4
3271	3174	4
3271	1106	4
3271	1744	4
3271	1910	3
3271	2979	4
3271	1880	3
3271	1508	4
3271	512	3
3271	1696	3
3271	2565	3
3271	1611	3
3271	5	3
3271	2025	3
3271	3037	4
3271	282	4
3271	657	4
3271	1091	3
3271	2943	3
3271	1011	3
3271	2559	3
3271	1853	4
3271	271	4
3271	1612	3
3271	769	4
3271	94	3
3271	2687	4
3271	1083	4
3271	1052	3
3272	740	5
3272	2917	3
3272	965	5
3273	1674	2
3273	2165	4
3273	329	4
3273	1501	3
3273	1638	2
3273	2150	2
3273	978	4
3273	1774	3
3273	2293	3
3273	2964	4
3273	3083	4
3273	3079	3
3273	1114	5
3273	3035	4
3273	2468	5
3273	1601	3
3273	2128	4
3273	332	4
3273	1727	4
3273	1112	4
3274	1587	2
3274	1031	5
3274	133	3
3275	2605	4
3275	2094	5
3275	337	2
3276	1297	4
3276	689	5
3276	695	5
3276	953	5
3276	534	4
3276	968	5
3276	1956	3
3276	642	5
3276	719	5
3276	2466	4
3276	98	4
3276	383	5
3276	1351	5
3276	931	2
3276	3143	5
3276	619	4
3277	689	5
3277	2444	4
3277	2115	4
3277	3236	3
3277	2525	4
3278	1265	4
3278	532	3
3278	2267	2
3278	1775	2
3278	1591	2
3278	619	3
3278	2618	2
3278	531	3
3278	232	2
3278	1912	3
3278	2694	1
3279	1005	4
3279	3078	1
3279	1857	1
3279	93	5
3279	2620	3
3279	456	1
3279	2114	1
3279	3135	3
3279	1239	2
3279	1503	2
3279	1915	4
3279	1102	5
3279	1950	1
3279	1730	4
3279	584	2
3279	321	3
3279	472	2
3279	3042	4
3279	1476	3
3279	2269	2
3279	307	3
3279	1500	1
3279	880	1
3279	98	5
3279	1831	1
3279	2817	1
3279	689	5
3279	1556	4
3279	2301	2
3279	493	5
3279	617	3
3279	1998	2
3279	1311	5
3279	2165	3
3279	974	4
3279	2222	2
3279	2670	2
3279	392	1
3279	864	3
3279	2668	3
3279	1094	4
3279	1201	1
3279	1312	2
3279	739	4
3279	1967	3
3279	1770	2
3279	1601	1
3279	1170	1
3279	1695	2
3279	1031	2
3279	1602	1
3279	2267	2
3279	62	2
3279	1007	4
3279	298	5
3279	2115	5
3279	1796	4
3279	1038	5
3279	260	2
3279	2983	3
3279	822	2
3279	232	5
3279	1291	3
3279	1899	4
3279	1483	5
3280	533	5
3280	906	4
3280	750	3
3280	2016	4
3280	2496	4
3280	2293	4
3280	1591	4
3280	2983	4
3280	3074	4
3280	830	4
3280	342	4
3280	1119	4
3280	2798	5
3280	1112	3
3280	1806	5
3280	707	3
3280	1100	3
3280	2643	5
3280	2397	5
3280	531	4
3281	715	5
3281	769	5
3281	1007	4
3282	964	5
3282	31	4
3282	1116	5
3282	1038	4
3282	975	4
3282	2343	5
3282	473	3
3282	3033	3
3282	2317	3
3282	833	3
3282	1115	4
3282	1411	2
3282	2124	2
3282	585	5
3282	1	2
3282	1834	4
3282	148	1
3282	1840	4
3282	1019	5
3282	572	3
3282	710	4
3282	989	5
3282	2751	4
3282	1464	2
3282	2877	5
3283	1896	5
3283	3074	3
3283	2343	5
3283	1060	5
3283	3137	5
3284	89	2
3284	1274	2
3284	121	2
3284	2207	5
3284	1594	2
3284	2765	4
3284	2726	4
3284	576	2
3284	2292	3
3284	1450	4
3284	391	2
3284	1311	5
3284	141	3
3284	635	2
3284	2704	3
3284	2094	5
3284	1089	4
3284	1946	3
3284	268	4
3284	2294	1
3284	797	3
3284	2219	1
3284	2104	5
3284	408	3
3284	2472	5
3284	1101	4
3284	1140	4
3284	285	4
3284	2202	5
3284	182	3
3284	2210	3
3284	225	5
3284	3111	4
3284	386	4
3284	3085	4
3284	1705	3
3284	1227	4
3284	2244	4
3284	2391	4
3284	428	5
3284	1381	5
3284	183	2
3284	837	5
3284	3192	4
3284	2947	1
3284	2290	3
3284	332	3
3284	39	2
3284	353	5
3284	2331	3
3284	1488	3
3284	56	1
3284	2898	2
3284	703	1
3284	620	5
3284	2327	3
3284	81	3
3284	976	5
3284	129	2
3284	1258	5
3284	1546	4
3284	1794	4
3284	434	3
3285	2422	5
3285	1041	5
3285	1551	5
3286	991	5
3286	2702	5
3286	131	4
3287	1088	3
3287	3116	3
3287	534	4
3288	3140	4
3288	3153	4
3288	3134	4
3288	3117	4
3288	3151	4
3288	1970	5
3288	2373	4
3288	728	5
3289	3165	2
3289	2704	3
3289	2064	1
3289	971	2
3289	1976	2
3289	2302	2
3289	619	2
3289	2213	1
3289	2936	5
3289	1221	2
3289	2097	1
3289	1865	5
3289	2821	2
3289	829	1
3289	1750	5
3289	783	3
3289	2063	1
3289	2195	5
3290	32	4
3290	683	4
3290	1374	5
3291	2992	4
3291	1405	4
3291	2284	5
3291	2485	5
3291	873	5
3291	2532	3
3291	1590	5
3291	2231	5
3291	860	5
3291	2179	4
3291	396	4
3291	2636	4
3291	318	3
3291	2637	3
3291	1445	3
3291	1087	4
3291	2413	5
3291	824	4
3291	1602	3
3291	1531	4
3291	1065	4
3291	1952	4
3291	1645	3
3291	2190	4
3291	2807	3
3291	2956	2
3291	2566	5
3291	2851	5
3291	1544	5
3291	2232	5
3291	1634	4
3291	984	5
3291	1667	3
3291	1356	4
3291	1729	4
3291	765	5
3291	827	4
3291	2315	3
3291	2890	5
3291	2913	4
3291	3067	5
3291	2148	4
3291	2301	3
3291	820	2
3291	2313	4
3291	1370	3
3291	1558	4
3291	1730	3
3291	3119	4
3291	1052	3
3291	2115	5
3291	2356	5
3291	2275	3
3291	1606	2
3291	1521	4
3291	2528	4
3291	958	5
3291	224	3
3291	1720	3
3291	1541	4
3291	1375	4
3291	2067	2
3291	2612	4
3291	2444	4
3291	1553	5
3291	786	5
3291	766	5
3291	2652	5
3291	408	3
3291	3087	3
3291	2543	4
3291	815	4
3291	2824	4
3291	685	4
3291	2060	4
3291	333	5
3291	365	4
3291	1109	4
3291	2758	4
3291	2440	4
3291	3020	5
3291	917	5
3291	1981	5
3291	3140	4
3291	2457	4
3291	2633	5
3291	866	4
3291	871	5
3291	2790	4
3291	1631	3
3291	960	4
3291	1295	4
3291	1518	5
3291	2550	5
3292	906	5
3292	829	3
3292	97	4
3292	3138	4
3292	1974	3
3293	2798	5
3293	2665	1
3293	976	5
3293	833	5
3293	953	5
3293	814	5
3293	44	5
3293	145	3
3293	968	5
3293	1297	5
3294	2346	4
3294	3121	4
3294	1971	3
3294	44	5
3294	2260	4
3294	2216	3
3294	2388	4
3294	1387	5
3295	3135	5
3295	2318	5
3295	2595	4
3295	232	4
3295	644	3
3295	2260	5
3295	2691	5
3295	2606	4
3296	1349	5
3296	1974	3
3296	2261	5
3296	3079	1
3296	2373	3
3296	126	3
3296	1435	3
3296	454	3
3296	3085	5
3296	2971	2
3296	1897	3
3296	189	3
3296	2183	1
3297	2691	5
3297	2201	4
3297	2550	4
3297	2115	5
3298	1113	4
3298	1309	5
3298	1649	3
3298	2750	3
3298	2204	3
3298	1230	5
3298	1100	4
3298	1046	4
3298	1105	1
3298	2899	4
3298	2300	2
3298	1291	5
3298	959	5
3298	204	5
3298	963	5
3298	31	4
3298	2472	5
3298	3018	2
3298	1361	5
3298	1679	4
3298	2373	5
3298	945	5
3298	951	5
3298	2672	4
3298	2606	5
3298	879	3
3298	1023	4
3298	1049	4
3298	2395	3
3298	1147	5
3298	913	5
3299	1110	3
3299	2840	3
3299	829	4
3299	1048	4
3299	1950	4
3299	987	5
3299	984	5
3299	332	3
3299	995	4
3299	545	5
3299	1120	3
3299	2015	4
3299	2559	4
3299	284	4
3299	1601	2
3299	1370	4
3299	1861	4
3299	480	5
3299	3067	5
3299	2643	4
3299	1414	4
3299	1055	5
3299	1890	4
3299	314	4
3299	1934	4
3299	936	5
3299	2262	4
3299	949	5
3299	2400	5
3299	1897	4
3299	2788	5
3299	951	5
3299	988	5
3299	2275	3
3299	2962	4
3299	2872	1
3299	2249	4
3300	2373	1
3300	3119	2
3300	2431	3
3300	2230	4
3300	2848	5
3300	2616	3
3300	112	4
3300	1716	5
3300	2918	3
3300	1542	5
3300	953	3
3300	977	4
3300	1867	2
3300	2721	4
3300	1496	4
3300	1098	5
3300	69	3
3300	3081	5
3300	23	1
3300	1743	5
3300	2147	4
3300	500	3
3300	291	4
3300	1587	4
3300	2599	5
3300	2907	4
3300	2899	2
3300	1072	3
3300	2581	3
3300	94	1
3300	968	5
3301	2224	3
3301	3084	1
3301	2092	3
3301	2343	3
3301	454	2
3301	829	4
3301	1114	4
3301	968	4
3301	2115	1
3302	3170	5
3302	2466	5
3302	2556	4
3303	2143	4
3303	868	2
3303	106	3
3303	2083	4
3303	1290	3
3303	232	5
3303	1536	5
3303	536	5
3303	2343	3
3303	2635	4
3303	2260	5
3303	988	5
3303	830	5
3303	1554	3
3303	963	5
3303	482	4
3303	1593	4
3303	886	5
3304	1342	4
3304	2343	5
3304	1131	5
3304	2189	4
3304	1749	5
3304	644	3
3304	1419	4
3304	1417	3
3304	2555	5
3304	97	3
3304	2036	5
3305	536	5
3305	1023	3
3305	1016	5
3305	500	2
3305	1701	5
