3260	345	3
3260	0	5
3260	2609	3
3260	2787	3
3260	1742	4
3260	611	3
3260	1750	4
3260	276	3
3260	2779	3
3260	953	5
3260	1345	3
3260	768	2
3260	1720	3
3260	2621	3
3260	1375	2
3260	1590	4
3260	1454	3
3260	1875	3
3260	1303	5
3260	1334	1
3260	1398	3
3260	1927	4
3260	668	1
3260	1903	4
3260	2073	5
3260	1603	3
3260	268	4
3260	2372	3
3260	633	3
3260	1701	4
3260	53	3
3260	425	3
3260	42	4
3260	93	2
3260	451	3
3260	2584	4
3260	1411	2
3260	28	4
3260	843	3
3260	2726	4
3260	1553	3
3260	1024	4
3260	500	3
3260	1972	1
3260	1019	5
3260	1948	3
3260	811	3
3260	2925	3
3260	1047	5
3260	99	3
3260	2687	3
3260	264	5
3261	2717	4
3261	649	2
3261	1173	4
3261	916	3
3261	1853	4
3261	2699	2
3261	2193	4
3261	167	1
3261	1311	4
3261	2191	3
3261	2618	1
3261	1375	4
3261	2343	4
3261	3219	5
3261	3135	4
3261	307	3
3261	2179	3
3262	1288	5
3262	434	4
3262	1642	3
3262	2373	3
3262	1143	4
3262	480	3
3262	1590	4
3262	1544	3
3262	1125	4
3262	2060	3
3262	2497	4
3262	1860	3
3262	644	4
3262	1110	5
3262	1692	4
3262	2178	5
3262	2756	4
3262	953	5
3262	1003	5
3262	959	4
3262	2887	4
3263	3136	2
3263	2536	3
3263	3163	2
3263	617	3
3263	2704	3
3264	2466	3
3264	151	3
3264	2538	3
3264	2011	2
3264	1370	2
3264	1562	2
3264	2203	2
3264	2291	3
3264	447	3
3264	141	2
3264	2618	4
3264	127	3
3264	1422	2
3264	1012	4
3264	888	1
3264	805	3
3264	2478	3
3264	1143	4
3264	1181	2
3264	651	1
3264	1945	3
3264	2149	3
3264	2213	2
3264	1602	3
3264	1544	4
3264	1841	3
3264	2617	3
3264	2016	4
3264	0	4
3264	2481	3
3264	1570	1
3264	2874	4
3264	1393	2
3264	2492	4
3264	62	2
3264	2913	3
3264	182	3
3264	315	3
3264	264	5
3264	889	3
3264	1508	2
3264	628	3
3264	487	4
3264	993	4
3264	322	4
3264	2222	1
3264	1086	3
3264	21	4
3264	1272	3
3264	1701	4
3264	256	3
3264	1450	1
3264	1568	3
3264	3094	4
3264	2356	4
3264	2423	3
3264	613	2
3264	930	3
3264	2045	2
3264	1142	4
3264	2789	2
3264	1742	3
3264	2844	3
3264	988	5
3264	883	3
3264	3022	3
3264	321	4
3264	956	3
3264	237	1
3264	1011	3
3264	1090	1
3264	152	1
3264	1189	3
3264	2218	2
3264	476	3
3264	1934	3
3264	2790	3
3264	1267	1
3264	2563	5
3264	1096	2
3264	2818	3
3264	1998	3
3264	886	3
3264	1611	2
3264	2482	2
3264	1376	2
3264	1114	3
3264	294	2
3264	1915	2
3264	1591	4
3264	1079	3
3264	655	3
3264	2859	3
3264	2004	4
3264	2424	3
3264	2639	3
3264	3095	1
3264	999	3
3264	2820	2
3264	314	4
3264	982	3
3265	3069	4
3265	985	5
3265	2444	5
3265	724	4
3265	953	5
3265	3084	3
3265	2621	3
3265	2618	5
3265	3019	5
3265	1005	5
3265	3209	5
3265	1878	5
3265	3259	4
3265	2260	5
3265	1270	4
3265	3151	4
3265	917	4
3265	1212	5
3265	879	5
3265	957	5
3265	1310	5
3265	2638	5
3265	1618	5
3265	2188	3
3265	1939	5
3265	1221	3
3265	2224	3
3265	2216	4
3265	736	5
3266	2788	3
3266	264	5
3266	2936	5
3266	207	3
3266	2343	5
3266	2853	4
3266	2114	3
3266	2704	2
3266	536	4
3266	1949	4
3266	1297	5
3266	2456	5
3266	2206	5
3266	1902	4
3266	1221	4
3266	434	4
3266	2650	4
3266	1384	5
3266	2617	3
3267	309	3
3267	2627	3
3267	1691	4
3267	572	3
3267	837	3
3267	736	2
3267	584	4
3267	1590	3
3267	2691	4
3267	2300	4
3267	864	2
3267	47	5
3267	36	4
3268	955	5
3268	2853	4
3268	2343	5
3268	2936	5
3268	1038	4
3268	2137	3
3268	302	3
3268	1551	4
3268	2706	4
3268	492	1
3268	2829	2
3268	1018	5
3268	1504	2
3268	3085	4
3268	2202	4
3269	218	4
3269	2343	5
3269	425	4
3269	958	4
3269	2749	2
3269	2597	5
3269	770	5
3269	837	4
3269	1055	5
3269	1558	4
3269	740	3
3269	1023	4
3269	1590	4
3269	2553	5
3269	739	5
3269	724	4
3269	1756	4
3269	0	4
3269	868	4
3269	1806	3
3269	3032	1
3269	977	4
3269	12	2
3270	951	4
3270	999	5
3270	1168	3
3270	2456	3
3270	1333	4
3270	880	3
3270	1560	3
3270	42	3
3270	1551	5
3270	478	4
3270	1823	5
3270	1113	3
3270	2914	3
3270	1024	4
3270	1290	4
3270	181	3
3270	942	4
3270	651	2
3270	1961	4
3270	1025	3
3270	2618	4
3270	603	3
3270	6	4
3270	1849	4
3270	2007	5
3270	1934	5
3270	877	4
3270	728	3
3270	342	4
3270	2566	5
3270	2332	3
3270	16	3
3270	906	4
3270	2555	4
3270	3007	3
3270	2431	4
3270	2148	3
3270	736	5
3270	2538	3
3270	1603	5
3270	1212	4
3270	2677	4
3270	2418	4
3270	1375	5
3270	2301	3
3270	94	4
3270	1885	4
3270	1109	4
3270	1019	4
3270	1696	3
3270	837	5
3270	868	5
3270	2818	4
3270	2596	4
3270	1981	4
3270	1915	2
3270	1564	3
3270	1610	5
3270	1066	5
3270	2397	5
3270	1960	4
3270	2808	3
3270	1354	4
3270	1932	4
3270	322	4
3270	1899	3
3271	715	5
3271	1861	3
3271	1454	4
3271	757	4
3271	2526	4
3271	830	4
3271	1666	4
3271	1411	4
3271	1913	4
3271	1115	4
3271	1023	4
3271	2824	4
3271	3119	3
3271	2299	5
3271	2425	4
3271	1044	5
3271	2569	4
3271	2395	3
3271	3017	4
3271	1039	4
3271	2557	4
3271	396	3
3271	1333	5
3271	1711	4
3271	3136	3
3271	1712	3
3271	2097	4
3271	1952	3
3271	1420	3
3271	2934	3
3271	2538	4
3271	2857	4
3271	3022	3
3271	1249	4
3271	2542	4
3271	1686	4
3271	974	4
3271	1846	4
3271	1195	3
3271	1047	4
3271	1050	3
3271	1543	4
3271	2059	4
3271	718	3
3271	283	5
3271	1743	3
3271	2850	4
3271	714	4
3271	1012	4
3271	1486	4
3271	1244	3
3271	1421	3
3271	1688	4
3271	1879	4
3271	141	4
3271	1028	4
3271	3095	5
3271	2844	5
3271	2634	4
3271	2060	3
3271	2418	3
3271	3094	5
3271	558	4
3271	1355	4
3271	2188	5
3271	1682	4
3271	2613	3
3271	1036	4
3271	568	4
3271	3023	5
3271	2641	3
3271	678	4
3271	1089	4
3271	1361	4
3271	1843	4
3271	676	3
3271	1950	4
3271	321	5
3271	1897	4
3271	1667	4
3271	728	4
3271	545	4
3271	2670	4
3271	2202	3
3271	1890	3
3271	1697	4
3271	1072	4
3271	1146	4
3271	825	4
3271	370	4
3271	1181	4
3271	2165	4
3271	2958	3
3271	1552	3
3271	2408	3
3271	2342	5
3271	2462	4
3271	3101	4
3271	3032	3
3271	2502	3
3271	1647	4
3271	1290	4
3271	2337	4
3271	2459	4
3271	702	4
3271	2795	3
3271	1051	3
3271	1124	4
3271	810	5
3271	1155	4
3271	414	3
3271	2343	4
3271	402	4
3271	3102	4
3271	320	3
3271	563	3
3271	1803	4
3271	2548	3
3271	2521	4
3271	1183	4
3271	1707	3
3271	2529	4
3271	3165	3
3271	481	3
3271	909	3
3271	811	4
3271	2890	4
3271	2394	4
3271	2352	4
3271	981	5
3271	472	1
3271	1704	4
3271	2981	4
3271	532	5
3271	1864	4
3271	3188	5
3271	2863	4
3271	1596	4
3271	2868	4
3271	170	4
3271	2255	3
3271	2260	5
3271	483	4
3271	2298	3
3271	281	4
3271	3067	3
3271	2401	4
3271	0	5
3271	98	4
3271	913	4
3271	1239	5
3271	2574	4
3271	1720	4
3271	1976	4
3271	1909	4
3271	535	4
3271	1628	4
3271	1005	4
3271	1839	3
3271	1161	4
3271	1015	4
3271	731	3
3271	182	3
3271	2149	4
3271	1587	4
3271	828	4
3272	879	4
3272	3137	4
3272	1261	4
3273	740	4
3273	2495	2
3273	1012	3
3273	1678	2
3273	1702	2
3273	1356	4
3273	644	4
3273	1721	4
3273	31	4
3273	2602	3
3273	147	2
3273	2010	3
3273	1840	3
3273	1991	1
3273	3037	4
3273	1949	3
3273	954	5
3273	493	5
3273	3032	2
3273	1602	3
3273	3039	2
3273	2851	4
3273	3121	4
3273	45	2
3273	647	3
3273	1442	3
3273	611	5
3273	547	4
3273	1113	2
3273	2065	3
3273	411	5
3273	960	3
3273	2893	3
3273	2203	2
3273	2936	4
3273	3036	4
3273	1611	3
3273	2971	2
3273	572	4
3274	3054	3
3274	2165	4
3274	2398	4
3275	534	3
3275	47	5
3275	2530	3
3275	1685	3
3275	44	1
3276	976	5
3276	829	2
3276	1132	3
3276	2206	5
3276	2101	5
3276	1023	3
3276	2606	5
3276	1035	4
3276	2707	2
3276	1199	4
3276	1662	5
3276	2597	5
3276	969	3
3276	726	5
3276	978	5
3276	1591	2
3276	480	4
3276	2062	1
3276	1368	5
3276	1003	4
3276	545	5
3276	3076	3
3276	2556	3
3276	24	3
3276	482	5
3276	1125	3
3276	135	2
3276	3188	3
3276	1019	4
3277	721	5
3277	724	5
3277	2736	5
3277	726	5
3277	957	1
3277	930	3
3277	2412	5
3277	2977	4
3278	1052	5
3278	2828	2
3278	282	3
3278	2491	3
3278	2602	1
3278	995	5
3278	427	2
3278	993	3
3278	2094	2
3278	644	4
3278	480	4
3278	1015	5
3278	2601	2
3278	3190	2
3278	1230	3
3278	314	3
3278	955	2
3278	3158	5
3278	951	3
3278	1003	3
3279	3165	1
3279	34	3
3279	879	4
3279	2617	2
3279	1018	3
3279	1756	3
3279	1126	1
3279	318	2
3279	1313	4
3279	2590	2
3279	384	1
3279	284	4
3279	1924	1
3279	454	2
3279	1278	2
3279	2261	3
3279	445	1
3279	1272	1
3279	1343	2
3279	2466	5
3279	283	2
3279	2557	4
3279	478	2
3279	1717	2
3279	1185	4
3279	900	4
3279	1482	1
3279	3079	1
3279	119	3
3279	1486	1
3279	1411	1
3279	2038	3
3279	1501	3
3279	1011	5
3279	2502	2
3279	532	2
3279	2803	3
3279	1978	2
3279	1551	3
3279	2206	5
3279	1952	2
3279	332	2
3279	908	4
3279	913	4
3279	1691	4
3279	1254	3
3279	2213	2
3279	2073	4
3279	1132	5
3279	2550	5
3279	3007	4
3279	1368	4
3279	2562	3
3279	3008	1
3279	2317	2
3279	912	2
3279	2373	2
3279	1548	1
3279	1593	3
3279	1667	3
3279	1375	1
3279	1387	3
3279	17	5
3279	1060	4
3279	878	5
3279	1852	4
3279	2798	4
3279	729	5
3279	1100	1
3279	1417	3
3279	952	3
3279	651	3
3279	1944	4
3279	1880	4
3279	2603	1
3279	2689	4
3279	339	1
3279	1846	4
3279	2893	3
3279	947	2
3279	2815	1
3279	1966	2
3279	2563	4
3279	2917	3
3279	1595	2
3279	2471	2
3279	2180	2
3279	1587	5
3279	2202	2
3279	1648	3
3279	3085	3
3279	2775	2
3279	345	3
3279	1819	2
3279	1594	1
3279	983	4
3279	1089	2
3279	1926	1
3279	2234	2
3279	1317	2
3279	1258	2
3279	2053	1
3279	703	1
3279	2720	3
3279	2102	4
3279	1140	3
3279	2327	2
3279	2065	2
3279	268	2
3279	2616	4
3279	2448	1
3279	2389	1
3279	84	4
3279	3211	4
3279	3038	4
3279	2150	2
3279	1200	3
3279	2844	3
3279	207	3
3279	47	5
3279	1125	2
3279	869	4
3279	218	2
3279	2859	2
3279	2397	4
3279	2201	2
3279	116	1
3279	484	2
3279	586	5
3280	284	5
3280	428	4
3280	1376	4
3280	951	5
3280	2751	3
3280	856	3
3280	1258	4
3280	689	5
3280	1041	5
3280	2485	3
3280	322	3
3280	2820	5
3280	644	4
3280	506	4
3280	845	4
3280	1899	4
3280	969	4
3280	1830	4
3280	1288	4
3280	1044	4
3280	2395	4
3280	2094	5
3280	1413	4
3280	1132	5
3280	1224	5
3280	318	5
3280	196	5
3280	1558	5
3280	0	4
3280	321	5
3280	1018	5
3280	1592	4
3280	2287	5
3280	889	4
3280	2851	2
3280	2460	4
3280	2223	4
3281	749	4
3281	726	5
3281	967	5
3281	1036	5
3282	1851	5
3282	1054	3
3282	1996	3
3282	965	5
3282	3039	3
3282	2495	4
3282	547	5
3282	1230	5
3282	2499	5
3282	2356	4
3282	348	2
3282	1991	4
3282	3129	2
3282	2038	3
3282	1997	1
3282	866	5
3282	1235	4
3282	2968	3
3282	2397	5
3282	584	2
3282	2095	3
3282	2721	4
3282	1556	4
3282	1324	3
3282	2137	4
3282	2530	4
3282	451	3
3282	1995	3
3282	2543	4
3282	2905	4
3282	1481	2
3282	294	4
3282	2925	5
3282	803	4
3282	628	5
3282	361	1
3282	2454	4
3282	2840	4
3282	1944	5
3282	303	1
3282	344	2
3282	1859	5
3282	685	3
3282	2525	4
3282	2293	5
3282	2724	3
3282	1041	4
3282	170	3
3283	97	4
3283	1057	5
3283	2287	3
3283	2519	4
3283	1499	4
3283	1864	2
3283	1504	3
3284	1618	5
3284	1970	4
3284	1296	3
3284	857	4
3284	2966	1
3284	2485	4
3284	2627	3
3284	314	4
3284	21	2
3284	13	5
3284	3113	1
3284	2456	4
3284	1875	5
3284	1010	4
3284	119	3
3284	848	4
3284	822	4
3284	1023	5
3284	1202	2
3284	345	1
3284	1591	4
3284	1313	3
3284	2295	1
3284	239	4
3284	995	5
3284	1364	3
3284	2606	4
3284	42	4
3284	649	4
3284	3069	5
3284	606	3
3284	1172	3
3284	2101	4
3284	1139	3
3284	24	5
3284	493	4
3284	1840	3
3284	929	4
3284	2848	2
3284	965	4
3284	3041	3
3284	2197	3
3284	2355	4
3284	394	3
3284	3173	2
3284	982	4
3284	203	4
3284	2679	3
3284	163	3
3284	1118	3
3284	313	3
3284	139	3
3284	2313	4
3284	2016	2
3284	384	1
3284	1508	2
3284	1881	4
3284	2881	5
3284	1750	5
3284	454	2
3284	2824	4
3284	2217	2
3284	648	3
3284	298	1
3284	2597	4
3284	2722	2
3284	1710	3
3284	3078	3
3284	2773	1
3284	1540	5
3284	877	1
3284	2117	2
3284	126	4
3284	2203	2
3284	3205	3
3284	389	2
3284	900	4
3284	1863	1
3284	2625	4
3284	545	5
3284	1511	2
3284	65	3
3284	1284	3
3284	1823	5
3284	1558	3
3284	1592	4
3284	651	2
3284	120	4
3284	1543	3
3284	2615	3
3284	1193	4
3284	198	2
3284	2179	3
3284	969	4
3284	2539	1
3284	468	4
3284	1417	4
3284	2900	4
3284	329	4
3284	2745	1
3284	1667	5
3284	2519	3
3284	2216	5
3284	1016	4
3284	1871	1
3284	1613	3
3284	261	4
3284	70	2
3284	302	5
3284	3074	4
3284	949	5
3284	462	4
3284	1414	4
3284	906	5
3284	502	3
3284	2222	3
3284	3219	5
3284	150	3
3284	2224	3
3284	2746	1
3284	1410	2
3284	36	3
3284	2495	3
3284	1294	3
3285	2892	3
3285	829	5
3285	1541	5
3285	736	5
3285	1949	4
3286	52	5
3286	534	4
3286	1055	4
3286	949	5
3287	258	5
3287	256	3
3287	2300	4
3287	686	3
3288	3120	4
3288	2317	3
3288	644	3
3288	2039	4
3288	958	5
3288	939	4
3288	1618	5
3288	127	4
3288	628	5
3288	959	5
3288	3191	4
3288	3189	4
3288	1817	4
3288	3118	2
3289	2234	4
3289	1301	3
3289	389	3
3289	2267	2
3289	3093	4
3289	2658	1
3289	675	3
3289	3187	4
3289	2212	5
3289	2176	1
3289	2597	4
3289	2301	3
3289	2191	3
3289	2639	4
3289	984	5
3289	2206	5
3289	2621	1
3289	2824	3
3289	2371	1
3289	545	5
3289	2466	4
3289	1311	4
3289	2828	2
3289	2596	2
3289	2318	1
3289	2724	3
3289	3095	2
3289	2201	4
3289	2117	2
3289	649	4
3289	2848	5
3289	2220	1
3289	493	5
3289	211	1
3290	1361	5
3290	2456	2
3290	534	5
3291	2556	5
3291	737	5
3291	1839	3
3291	677	4
3291	2497	5
3291	2351	4
3291	2905	4
3291	2487	5
3291	995	5
3291	36	5
3291	783	4
3291	1048	5
3291	2395	4
3291	2977	4
3291	2511	5
3291	2490	3
3291	1592	5
3291	910	5
3291	1823	3
3291	2844	4
3291	3156	4
3291	2417	4
3291	221	4
3291	2801	4
3291	97	4
3291	1775	5
3291	3037	5
3291	821	4
3291	1029	5
3291	3064	5
3291	1020	5
3291	2217	5
3291	2567	3
3291	2267	4
3291	26	4
3291	2859	3
3291	1535	5
3291	1864	3
3291	2223	3
3291	743	3
3291	2416	4
3291	2127	4
3291	1120	4
3291	2117	3
3291	814	4
3291	2583	4
3291	207	4
3291	3165	4
3291	1129	4
3291	2874	3
3291	1805	4
3291	237	3
3291	941	5
3291	2593	3
3291	3128	5
3291	983	4
3291	2743	4
3291	963	4
3291	2788	4
3291	3049	3
3291	256	3
3291	1842	3
3291	1358	4
3291	1933	5
3291	398	2
3291	226	3
3291	1738	2
3291	1330	4
3291	853	4
3291	1802	4
3291	1960	3
3291	2456	4
3291	1688	4
3291	195	4
3291	2526	4
3291	2228	5
3291	739	4
3291	2152	4
3291	1767	4
3291	625	5
3291	1508	4
3291	1037	5
3291	3086	4
3291	1896	5
3291	2317	4
3291	1744	4
3291	394	3
3291	1647	4
3291	886	5
3291	770	4
3291	2564	4
3291	2907	5
3291	2102	4
3291	1731	2
3291	0	4
3291	2544	5
3291	2094	5
3291	3166	4
3291	1671	4
3291	2911	4
3291	2562	4
3291	2314	4
3291	3163	3
3291	818	3
3291	2682	5
3291	2534	3
3291	735	5
3291	2334	4
3291	2663	2
3291	532	3
3291	3158	4
3291	3134	4
3291	1534	5
3291	1066	4
3291	1424	4
3291	1620	2
3291	753	3
3291	2741	4
3291	1045	5
3291	234	4
3291	2494	4
3291	1000	5
3291	1092	4
3291	543	3
3291	816	5
3291	2476	4
3291	1516	4
3291	1715	5
3291	761	5
3291	2165	5
3291	2548	3
3291	2415	4
3291	2032	2
3291	935	5
3291	1288	4
3291	637	3
3291	759	5
3291	678	4
3291	781	5
3291	891	5
3291	1157	3
3291	569	4
3291	316	3
3291	689	5
3291	32	5
3291	10	4
3291	1144	4
3291	3008	4
3291	2870	5
3291	2293	5
3291	3205	5
3291	1001	4
3291	760	4
3291	782	4
3291	1756	5
3291	402	5
3291	2795	4
3291	2877	4
3291	784	5
3291	1655	2
3291	1538	4
3291	950	4
3291	1803	4
3291	2714	4
3291	771	5
3291	2769	3
3291	3014	5
3291	1360	4
3291	610	3
3291	1978	5
3291	762	4
3291	2260	4
3291	600	4
3291	2597	4
3291	1317	3
3291	1536	4
3291	3237	5
3291	2458	4
3291	2398	5
3291	2599	5
3291	2239	4
3291	1044	5
3291	2805	2
3291	3019	5
3291	2731	5
3291	864	4
3292	952	4
3292	1303	4
3292	3090	4
3292	2704	3
3292	1885	4
3292	2317	3
3292	2207	4
3292	1591	4
3293	1592	5
3293	1833	5
3293	1212	5
3293	993	4
3293	569	5
3293	1249	3
3293	1270	5
3293	695	5
3293	1125	5
3293	2455	2
3293	1618	5
3293	1317	4
3293	1794	4
3293	1425	4
3293	1914	4
3293	1939	3
3293	1278	5
3293	1930	5
3293	3078	4
3294	2207	4
3294	2037	3
3294	2202	4
3294	2898	4
3294	2597	4
3294	2627	3
3294	1503	4
3294	2620	4
3294	2343	5
3294	2025	4
3294	321	5
3294	97	5
3294	2789	4
3294	888	4
3295	3103	3
3295	1853	4
3295	2206	4
3295	2431	5
3295	557	4
3295	649	5
3295	2267	4
3295	2218	4
3295	225	5
3295	2191	5
3295	1551	5
3295	2327	5
3295	1592	4
3296	1021	3
3296	268	4
3296	3121	4
3296	1867	2
3296	502	2
3296	2789	2
3296	855	4
3296	2026	2
3296	1261	4
3296	531	4
3296	1049	2
3296	2466	4
3296	2904	4
3296	857	5
3296	1351	5
3296	2569	4
3296	1131	4
3296	829	4
3296	2707	3
3296	321	5
3296	2301	2
3296	121	3
3296	2132	3
3296	2202	1
3297	2101	5
3297	2031	3
3297	2188	3
3297	2466	5
3297	2193	4
3298	2109	2
3298	1836	5
3298	2390	5
3298	2260	5
3298	207	4
3298	463	5
3298	735	5
3298	837	4
3298	285	3
3298	2439	5
3298	644	4
3298	1912	4
3298	2612	4
3298	28	4
3298	1743	5
3298	2061	3
3298	2195	4
3298	1198	4
3298	996	4
3298	2594	4
3298	2777	5
3298	429	5
3298	533	4
3298	225	3
3298	2597	4
3298	2137	1
3298	2872	2
3298	1130	4
3298	3147	4
3298	1686	4
3298	1841	4
3298	2737	4
3298	852	4
3298	2484	5
3298	1386	5
3298	770	5
3298	1247	3
3298	2801	4
3298	1754	4
3298	165	4
3298	493	5
3298	460	5
3298	232	4
3298	2560	4
3298	2394	4
3298	953	5
3298	2284	4
3298	2540	4
3298	532	4
3298	2501	4
3298	655	4
3298	1031	4
3298	1310	5
3298	2795	4
3298	1862	3
3298	1401	2
3298	1996	4
3298	2907	5
3298	1901	5
3299	1696	1
3299	428	4
3299	2542	2
3299	3137	4
3299	1199	5
3299	1870	4
3299	980	5
3299	2889	2
3299	345	3
3299	1714	2
3299	977	5
3299	28	4
3299	2195	3
3299	1534	5
3299	966	2
3299	985	5
3299	2484	4
3299	2149	2
3299	1949	3
3299	2844	4
3299	2313	5
3299	725	5
3299	1555	3
3299	1012	5
3299	976	5
3299	434	5
3299	282	3
3299	1893	3
3299	2905	5
3299	2337	4
3299	873	5
3299	961	5
3299	484	3
3299	864	5
3299	2059	3
3299	1089	5
3299	1794	4
3299	886	4
3299	1620	4
3299	1587	5
3299	2428	3
3299	1290	4
3299	903	5
3299	2752	4
3299	3143	5
3299	1047	5
3299	3040	1
3299	1832	2
3299	47	5
3299	2637	4
3299	1196	3
3299	2907	4
3299	2751	5
3299	3021	5
3299	2633	4
3299	1100	5
3299	910	5
3299	1544	5
3299	1547	5
3299	1239	4
3299	879	5
3299	1695	4
3299	1680	3
3299	1698	4
3299	2640	4
3299	3036	3
3299	968	4
3299	1642	4
3299	1261	5
3299	9	3
3299	1507	4
3300	264	2
3300	725	3
3300	922	4
3300	2205	5
3300	1865	4
3300	196	4
3300	1020	4
3300	942	5
3300	1361	4
3300	1903	5
3300	2896	3
3300	3209	3
3300	2098	5
3300	1939	2
3300	2596	2
3300	976	4
3300	1618	3
3300	1125	4
3300	2597	2
3300	285	4
3300	1374	4
3300	2635	4
3300	1501	2
3300	1938	5
3300	1854	4
3300	2853	4
3300	3219	4
3300	46	2
3300	98	4
3300	2664	4
3300	2879	2
3300	477	5
3300	405	2
3300	32	3
3300	3122	4
3300	81	1
3300	2618	4
3300	1235	2
3300	1088	4
3300	1342	4
3300	2212	3
3300	3041	4
3300	188	4
3300	2704	3
3300	799	4
3300	1094	4
3300	1834	3
3300	1881	4
3300	959	4
3300	463	5
3300	1310	5
3300	655	3
3300	933	5
3300	16	4
3300	2936	3
3300	1089	5
3300	784	3
3300	1101	2
3300	2447	3
3300	1654	5
3301	619	3
3301	1590	4
3301	2223	4
3301	2317	3
3301	2707	4
3301	2301	4
3301	2180	2
3301	2397	5
3301	1368	3
3301	2617	3
3301	2267	3
3301	264	3
3301	2201	2
3301	2788	3
3301	1974	3
3301	878	4
3302	3192	4
3302	735	5
3302	434	5
3302	3187	5
3303	2246	4
3303	969	5
3303	951	5
3303	2089	4
3303	1084	5
3303	2872	2
3303	987	5
3303	2749	3
3303	502	5
3303	995	4
3303	974	5
3303	1743	5
3303	2165	5
3303	728	3
3303	1875	5
3303	949	5
3303	1996	5
3303	765	3
3303	689	5
3303	2662	2
3303	534	4
3303	739	3
3303	2699	3
3303	1526	4
3303	955	5
3303	909	3
3303	1031	4
3303	717	4
3303	1005	5
3303	2751	5
3303	1587	4
3303	783	3
3303	1016	5
3304	840	5
3304	284	5
3304	236	5
3304	1374	3
3304	260	4
3304	545	5
3304	1296	2
3304	642	4
3304	1504	3
3304	1506	4
3304	2070	2
3304	1225	3
3304	1981	5
3304	2472	5
3304	52	5
3304	145	4
3304	506	4
3304	204	5
3304	968	5
3304	987	4
3305	1618	5
3305	719	5
3305	987	5
3305	729	5
3305	959	5
3305	953	5
3305	232	5
3305	933	5
3305	1290	5
3306	2191	4
3306	1614	2
3306	1303	4
3306	2506	5
3307	2426	3
3307	1673	5
3307	1480	5
3307	605	1
3307	1708	1
3307	2769	3
3307	2216	4
3307	383	5
3307	1920	2
3307	1999	1
3307	1423	4
3307	2892	5
3307	576	2
3307	103	4
3307	1602	3
3307	408	3
3307	2137	3
3307	1341	3
3307	2018	4
3307	387	3
3307	1331	2
3307	1544	2
3307	1507	3
3307	24	3
3307	2310	1
3307	912	3
3307	1914	3
3307	2496	5
3307	2016	2
3307	1465	2
3307	2118	4
3307	1669	4
3307	617	4
3307	627	3
3307	1155	1
3307	2112	4
3307	1195	5
3307	1997	3
3307	2235	3
3307	880	3
3307	2	3
3307	2087	2
3307	1967	4
3307	812	1
3307	596	4
3307	281	1
3307	284	5
3307	822	2
3307	293	5
3307	409	1
3307	1874	4
3307	304	3
3307	2675	1
3307	3121	5
3307	1029	4
3307	529	3
3307	1630	3
3307	2311	1
3307	1680	3
3307	2664	3
3307	2668	2
3307	1258	3
3307	2481	3
3307	2839	4
3307	337	4
3307	2395	3
3307	1083	5
3307	961	5
3307	960	4
3307	1745	3
3307	1024	4
3307	2213	2
3307	323	3
3307	2260	5
3307	2259	5
3307	2667	2
3307	136	3
3307	2429	1
3307	228	3
3307	170	5
3307	2245	4
3307	1356	4
3307	2665	4
3307	2165	5
3307	1050	5
3307	1866	4
3307	58	3
3307	362	2
3307	546	3
3307	1899	5
3307	1110	2
3307	1806	5
3307	493	4
3307	1115	3
3307	702	5
3307	3009	3
3307	2803	2
3307	390	4
3307	2294	1
3307	1146	5
3307	2065	1
3307	1823	3
3307	610	4
3307	1595	5
3307	1923	3
3307	978	5
3307	1122	1
3307	3025	1
3307	2502	5
3307	1358	3
3307	2180	4
3307	256	3
3307	1018	5
3307	247	3
3307	1175	2
3307	1311	5
3307	502	5
3307	1089	3
3307	431	3
3307	904	1
3307	2596	4
3307	2233	3
3307	1717	2
3307	1104	3
3307	1114	3
3307	1864	4
3307	1411	5
3307	2634	3
3307	543	4
3307	1628	3
3307	1188	2
3307	315	2
3307	2040	4
3307	213	5
3307	1014	4
3307	1774	5
3307	10	4
3307	1926	1
3307	1738	2
3307	144	1
3307	342	3
3308	1702	3
3308	1724	4
3308	396	3
3308	2037	4
3308	1077	2
3308	2010	3
3308	2062	4
3308	0	4
3308	3121	4
3308	1949	3
3308	2454	3
3308	969	5
3308	1774	4
3308	2958	4
3308	321	5
3308	1604	3
3308	126	4
3308	1805	2
3308	740	3
3308	1018	5
3308	1611	4
3308	160	3
3308	654	4
3308	1500	3
3308	1115	4
3308	978	5
3308	1802	3
3308	531	4
3308	1351	3
3308	2063	4
3308	2538	3
3308	1853	4
3308	2334	4
3308	332	4
3308	2499	5
3308	196	3
3308	2824	3
3308	3194	3
3308	1131	4
3308	545	4
3308	611	4
3308	1014	3
3308	3005	3
3308	1729	4
3308	584	3
3308	2367	4
3308	1261	4
3308	1650	4
3308	1727	3
3308	1060	4
3308	3034	4
3308	31	4
3308	2115	3
3309	500	2
3309	916	4
3309	3092	3
3309	1854	3
3309	2664	4
3309	3151	3
3309	997	5
3309	866	3
3309	280	4
3309	1870	5
3309	1018	4
3309	2569	5
3310	1290	3
3310	646	3
3310	145	4
3310	1442	3
3310	1316	2
3310	1348	1
3310	925	2
3310	2617	4
3310	1303	4
3310	2820	4
3310	1200	4
3310	1091	4
3310	497	3
3310	1044	3
3310	831	3
3310	391	1
3310	1011	3
3310	121	3
3310	1959	3
3310	1165	1
3310	1562	2
3310	953	4
3310	238	2
3310	2643	3
3310	160	2
3310	1286	1
